15.900000,0.052555,0.192292,0.052008
16.050000,0.052495,0.192539,0.052008
16.250000,0.052457,0.192683,0.052008
16.450000,0.052410,0.192876,0.052008
16.650000,0.052372,0.193023,0.052008
16.900000,0.052313,0.193267,0.052008
17.050000,0.052216,0.193649,0.052008
17.250000,0.052228,0.193601,0.052008
17.500000,0.052166,0.193855,0.052008
17.750000,0.052105,0.194098,0.052008
18.000000,0.051991,0.194261,0.051832
18.150000,0.051946,0.194832,0.052110
18.350000,0.051961,0.194668,0.052008
18.500000,0.051912,0.194865,0.052008
18.600000,0.051864,0.195048,0.052008
18.800000,0.051852,0.195105,0.052008
18.950000,0.051803,0.195304,0.052008
19.100000,0.051766,0.195450,0.052010
19.350000,0.051706,0.195692,0.052008
19.500000,0.051660,0.195756,0.051944
19.650000,0.051580,0.196315,0.052121
19.850000,0.051596,0.196127,0.052008
20.100000,0.051525,0.196422,0.052008
20.250000,0.051450,0.196776,0.052080
20.400000,0.051418,0.196714,0.052008
20.600000,0.051355,0.197097,0.052008
20.750000,0.051367,0.197047,0.052008
20.900000,0.051291,0.197432,0.052089
21.050000,0.051260,0.197345,0.052008
21.200000,0.051257,0.197485,0.052008
21.400000,0.051221,0.197627,0.052008
21.500000,0.051184,0.197775,0.052008
21.700000,0.051148,0.197918,0.052008
21.900000,0.051047,0.198443,0.052119
22.000000,0.051027,0.198400,0.052008
22.150000,0.050990,0.198547,0.052008
22.500000,0.050911,0.198672,0.052008
22.650000,0.050853,0.198814,0.051817
22.800000,0.050833,0.199173,0.052008
22.950000,0.050833,0.199179,0.052008
23.100000,0.050758,0.199559,0.052087
23.250000,0.050729,0.199422,0.051892
23.400000,0.050691,0.199624,0.052008
23.550000,0.050656,0.199713,0.051891
23.750000,0.050651,0.199907,0.052008
23.900000,0.050615,0.200052,0.052008
24.100000,0.050566,0.200249,0.052008
24.250000,0.050466,0.200756,0.052113
24.400000,0.050448,0.200594,0.052008
24.600000,0.050433,0.200782,0.052008
24.750000,0.050387,0.200882,0.052008
25.000000,0.050359,0.201078,0.052008
25.200000,0.050287,0.201369,0.052008
25.350000,0.050211,0.201732,0.052083
25.500000,0.050178,0.201798,0.052008
25.650000,0.050141,0.201944,0.052008
25.800000,0.050130,0.201996,0.052008
25.950000,0.050081,0.202180,0.052008
26.100000,0.050032,0.202387,0.052008
26.300000,0.050033,0.202380,0.052008
26.450000,0.049936,0.202772,0.052008
26.650000,0.049934,0.202775,0.052008
26.850000,0.049887,0.202967,0.052008
27.000000,0.049862,0.203059,0.052008
27.200000,0.049740,0.203562,0.052008
27.350000,0.049730,0.203588,0.052008
27.550000,0.049717,0.203644,0.052008
27.700000,0.049669,0.203838,0.052008
27.950000,0.049632,0.203982,0.052007
28.250000,0.049560,0.204278,0.052008
28.450000,0.049511,0.204468,0.052008
28.550000,0.049475,0.204611,0.052008
28.800000,0.049386,0.204736,0.051836
28.950000,0.049329,0.205196,0.052008
29.100000,0.049341,0.205145,0.052008
29.300000,0.049240,0.205661,0.052116
29.450000,0.049219,0.205631,0.052008
29.650000,0.049158,0.205882,0.052008
29.800000,0.049134,0.205966,0.052008
30.000000,0.049075,0.206219,0.052008
30.200000,0.049087,0.206164,0.052008
30.350000,0.049038,0.206360,0.052008
30.600000,0.048988,0.206562,0.052011
30.750000,0.048941,0.206748,0.052008
30.950000,0.048905,0.206891,0.052008
31.100000,0.048868,0.207040,0.052008
31.300000,0.048796,0.207334,0.052008
31.500000,0.048745,0.207560,0.052054
31.900000,0.048685,0.207776,0.052008
32.050000,0.048614,0.208063,0.052008
32.300000,0.048577,0.208201,0.052008
32.450000,0.048541,0.208346,0.052008
32.600000,0.048493,0.208542,0.052008
32.800000,0.048444,0.208736,0.052008
32.900000,0.048398,0.208834,0.052008
33.100000,0.048371,0.209027,0.052008
33.250000,0.048335,0.209171,0.052008
33.450000,0.048299,0.209316,0.052008
33.600000,0.048201,0.209708,0.052008
33.750000,0.048213,0.209661,0.052008
33.950000,0.048164,0.209857,0.052008
34.100000,0.048093,0.210136,0.052008
34.300000,0.048080,0.210193,0.052008
34.500000,0.047983,0.210579,0.052008
34.650000,0.047995,0.210529,0.052008
34.800000,0.047971,0.210624,0.052008
35.000000,0.047909,0.210879,0.052008
35.200000,0.047834,0.211243,0.052086
35.550000,0.047776,0.211415,0.052006
35.800000,0.047655,0.211889,0.052008
35.950000,0.047640,0.212017,0.052085
36.100000,0.047606,0.212085,0.052008
36.300000,0.047579,0.212022,0.051865
36.400000,0.047571,0.212226,0.052008
36.550000,0.047498,0.212517,0.052008
36.700000,0.047498,0.212517,0.052008
36.850000,0.047474,0.212612,0.052008
37.000000,0.047370,0.213148,0.052124
37.150000,0.047377,0.213005,0.052008
37.300000,0.047353,0.213098,0.052008
37.500000,0.047315,0.213249,0.052008
37.600000,0.047243,0.213536,0.052008
37.750000,0.047202,0.213781,0.052093
37.950000,0.047146,0.213929,0.052008
38.050000,0.047150,0.213830,0.052008
38.250000,0.047121,0.214027,0.052008
38.400000,0.047074,0.214218,0.052008
38.600000,0.047029,0.214315,0.052008
38.800000,0.046959,0.214517,0.052008
38.900000,0.046965,0.214652,0.052008
39.150000,0.046879,0.214772,0.051813
39.450000,0.046842,0.215147,0.052008
39.800000,0.046756,0.215492,0.052008
39.950000,0.046710,0.215672,0.052008
40.050000,0.046674,0.215816,0.052008
40.250000,0.046636,0.215965,0.052008
40.350000,0.046601,0.216107,0.052008
40.600000,0.046564,0.216252,0.052008
40.700000,0.046516,0.216448,0.052008
40.950000,0.046479,0.216592,0.052008
41.100000,0.046382,0.216983,0.052008
41.300000,0.046381,0.216988,0.052008
41.450000,0.046333,0.217178,0.052008
41.600000,0.046286,0.217361,0.052008
41.750000,0.046236,0.217566,0.052008
41.950000,0.046200,0.217708,0.052008
42.150000,0.046175,0.217816,0.052008
42.350000,0.046139,0.217953,0.052008
42.600000,0.046078,0.218202,0.052008
42.750000,0.045975,0.218713,0.052121
42.900000,0.045953,0.218774,0.052092
43.150000,0.045945,0.218733,0.052008
43.300000,0.045848,0.219121,0.052008
43.550000,0.045848,0.219121,0.052008
43.850000,0.045787,0.219364,0.052008
44.250000,0.045690,0.219757,0.052008
44.400000,0.045569,0.220234,0.052008
44.600000,0.045594,0.220133,0.052008
44.700000,0.045546,0.220328,0.052008
44.850000,0.045521,0.220424,0.052008
45.050000,0.045485,0.220569,0.052008
45.150000,0.045448,0.220717,0.052008
45.350000,0.045412,0.220860,0.052008
45.500000,0.045329,0.220965,0.051785
45.600000,0.045327,0.221200,0.052008
45.800000,0.045291,0.221345,0.052008
45.900000,0.045266,0.221442,0.052008
46.050000,0.045194,0.221736,0.052008
46.200000,0.045193,0.221737,0.052008
46.400000,0.045158,0.221879,0.052008
46.550000,0.045109,0.222074,0.052008
46.800000,0.045072,0.222222,0.052008
46.950000,0.045012,0.222464,0.052008
47.150000,0.044962,0.222659,0.052008
47.350000,0.044915,0.222853,0.052008
47.500000,0.044878,0.222998,0.052008
47.700000,0.044829,0.223195,0.052008
47.850000,0.044758,0.223475,0.052008
48.000000,0.044728,0.223487,0.052008
48.200000,0.044709,0.223675,0.052008
48.350000,0.044672,0.223825,0.052010
48.600000,0.044623,0.224016,0.052007
48.900000,0.044550,0.224313,0.052008
49.150000,0.044404,0.224893,0.052008
49.350000,0.044430,0.224793,0.052008
49.450000,0.044394,0.224934,0.052008
49.600000,0.044341,0.225192,0.052065
49.800000,0.044321,0.225227,0.052008
49.950000,0.044248,0.225514,0.052008
50.050000,0.044243,0.225421,0.051893
50.250000,0.044212,0.225664,0.052008
50.350000,0.044175,0.225808,0.052008
50.550000,0.044138,0.225957,0.052008
50.750000,0.044090,0.226148,0.052008
50.850000,0.044038,0.226400,0.052064
51.100000,0.044016,0.226445,0.052008
51.200000,0.043969,0.226634,0.052008
51.350000,0.043921,0.226820,0.052008
51.500000,0.043908,0.226877,0.052008
51.700000,0.043835,0.227168,0.052008
51.850000,0.043824,0.227217,0.052008
52.100000,0.043775,0.227411,0.052007
52.300000,0.043669,0.227939,0.052128
52.450000,0.043665,0.227676,0.051828
52.650000,0.043641,0.227948,0.052008
52.800000,0.043544,0.228336,0.052008
53.000000,0.043545,0.228331,0.052008
53.150000,0.043508,0.228475,0.052008
53.350000,0.043459,0.228676,0.052008
53.550000,0.043411,0.228867,0.052008
53.900000,0.043350,0.229111,0.052008
54.250000,0.043252,0.229508,0.052008
54.450000,0.043124,0.230135,0.052149
54.600000,0.043114,0.230125,0.052096
54.750000,0.043120,0.230027,0.052008
54.900000,0.043048,0.230318,0.052008
55.050000,0.043010,0.230465,0.052008
55.250000,0.042950,0.230711,0.052008
55.400000,0.042963,0.230658,0.052008
55.550000,0.042890,0.230949,0.052008
55.700000,0.042854,0.231094,0.052008
55.850000,0.042854,0.231094,0.052008
56.000000,0.042774,0.231494,0.052100
56.150000,0.042744,0.231531,0.052008
56.350000,0.042744,0.231531,0.052008
56.500000,0.042696,0.231726,0.052008
56.600000,0.042647,0.231915,0.052008
56.800000,0.042622,0.232022,0.052008
57.000000,0.042573,0.232216,0.052008
57.150000,0.042538,0.232355,0.052008
57.350000,0.042489,0.232554,0.052008
57.550000,0.042452,0.232699,0.052008
57.650000,0.042405,0.232891,0.052008
57.900000,0.042367,0.233038,0.052008
58.050000,0.042271,0.233426,0.052008
58.250000,0.042284,0.233374,0.052008
58.400000,0.042186,0.233765,0.052008
58.550000,0.042211,0.233664,0.052008
58.700000,0.042112,0.234064,0.052008
58.850000,0.042103,0.233931,0.051816
59.000000,0.042066,0.234070,0.051804
59.200000,0.042041,0.234346,0.052008
59.400000,0.042016,0.234441,0.052008
59.750000,0.041931,0.234792,0.052008
60.050000,0.041781,0.235146,0.052008
60.250000,0.041786,0.235366,0.052008
60.400000,0.041713,0.235653,0.052008
60.600000,0.041701,0.235704,0.052008
60.700000,0.041677,0.235798,0.052008
60.850000,0.041613,0.235950,0.052008
61.000000,0.041604,0.236090,0.052008
61.200000,0.041518,0.236292,0.052008
61.350000,0.041482,0.236577,0.052008
61.550000,0.041483,0.236575,0.052008
61.700000,0.041435,0.236771,0.052008
61.800000,0.041386,0.236960,0.052008
62.000000,0.041362,0.237062,0.052008
62.150000,0.041289,0.237349,0.052008
62.300000,0.041245,0.237610,0.052104
62.500000,0.041241,0.237547,0.052008
62.600000,0.041192,0.237736,0.052008
62.850000,0.041138,0.237720,0.051710
62.950000,0.041109,0.237899,0.051794
63.150000,0.041054,0.238070,0.051725
63.350000,0.041046,0.238328,0.052010
63.550000,0.040998,0.238517,0.052008
63.700000,0.040961,0.238665,0.052008
64.000000,0.040887,0.238964,0.052008
64.200000,0.040840,0.239148,0.052008
64.300000,0.040782,0.239207,0.051789
64.500000,0.040767,0.239444,0.052010
64.700000,0.040705,0.239689,0.052008
64.900000,0.040670,0.239829,0.052008
65.050000,0.040572,0.240222,0.052008
65.300000,0.040560,0.240271,0.052008
65.450000,0.040482,0.240652,0.052099
65.650000,0.040476,0.240605,0.052008
66.100000,0.040327,0.240962,0.052008
66.500000,0.040293,0.241341,0.052008
66.700000,0.040220,0.241631,0.052008
66.850000,0.040150,0.241905,0.052008
67.050000,0.040148,0.241915,0.052008
67.200000,0.040101,0.242106,0.052008
67.400000,0.040063,0.242254,0.052008
67.600000,0.040003,0.242499,0.052008
67.750000,0.039979,0.242589,0.052008
67.900000,0.039894,0.242791,0.052008
68.050000,0.039834,0.243173,0.052008
68.250000,0.039858,0.243074,0.052008
68.400000,0.039808,0.243275,0.052008
68.500000,0.039773,0.243414,0.052008
68.700000,0.039737,0.243560,0.052008
68.900000,0.039701,0.243705,0.052008
69.000000,0.039643,0.243759,0.051767
69.200000,0.039614,0.244050,0.052008
69.350000,0.039534,0.244452,0.052108
69.550000,0.039542,0.244340,0.052008
69.700000,0.039446,0.244727,0.052008
69.800000,0.039440,0.244794,0.052073
69.950000,0.039406,0.244777,0.052008
70.200000,0.039385,0.244968,0.052008
70.350000,0.039310,0.245044,0.051691
70.550000,0.039300,0.245306,0.052008
70.700000,0.039240,0.245551,0.052008
70.900000,0.039197,0.245647,0.052008
71.100000,0.039167,0.245841,0.052008
71.250000,0.039103,0.245990,0.052008
71.450000,0.039081,0.246185,0.052008
71.600000,0.039007,0.246254,0.051684
71.800000,0.038984,0.246573,0.052008
72.000000,0.038888,0.246957,0.052008
72.150000,0.038863,0.247054,0.052008
72.350000,0.038864,0.247052,0.052008
72.450000,0.038827,0.247198,0.052008
72.650000,0.038778,0.247398,0.052008
72.950000,0.038717,0.247639,0.052008
73.300000,0.038632,0.247985,0.052008
73.700000,0.038535,0.248368,0.052008
73.900000,0.038476,0.248607,0.052008
74.050000,0.038439,0.248752,0.052008
74.200000,0.038415,0.248846,0.052008
74.300000,0.038318,0.249240,0.052008
74.450000,0.038342,0.249138,0.052008
74.650000,0.038293,0.249338,0.052008
74.850000,0.038185,0.249879,0.052146
75.000000,0.038208,0.249674,0.052008
75.150000,0.038172,0.249819,0.052008
75.300000,0.038148,0.249915,0.052008
75.450000,0.038099,0.250112,0.052008
75.600000,0.038045,0.250153,0.051739
75.850000,0.038014,0.250454,0.052008
76.000000,0.037917,0.250842,0.052008
76.250000,0.037918,0.250837,0.052008
76.350000,0.037869,0.251031,0.052008
76.600000,0.037806,0.251179,0.052008
76.750000,0.037772,0.251420,0.052008
76.950000,0.037748,0.251514,0.052008
77.200000,0.037657,0.251591,0.051544
77.450000,0.037565,0.252247,0.052008
77.550000,0.037530,0.252389,0.052008
77.800000,0.037529,0.252394,0.052008
78.000000,0.037481,0.252583,0.052008
78.250000,0.037432,0.252782,0.052008
78.450000,0.037296,0.253472,0.052190
78.650000,0.037322,0.253217,0.052008
78.850000,0.037226,0.253606,0.052008
79.050000,0.037215,0.253651,0.052008
79.300000,0.037177,0.253798,0.052008
79.500000,0.037057,0.254285,0.052008
79.650000,0.037080,0.254186,0.052008
79.800000,0.037007,0.254475,0.052008
80.000000,0.036973,0.254374,0.051606
80.200000,0.036942,0.254558,0.051713
80.350000,0.036889,0.254720,0.051618
80.500000,0.036874,0.255009,0.052008
80.950000,0.036789,0.255354,0.052005
81.300000,0.036644,0.255707,0.052008
81.700000,0.036606,0.256087,0.052008
81.850000,0.036560,0.256272,0.052008
81.950000,0.036523,0.256414,0.052008
82.200000,0.036461,0.256663,0.052008
82.350000,0.036389,0.256949,0.052008
82.550000,0.036328,0.257195,0.052008
82.700000,0.036341,0.257142,0.052008
82.900000,0.036279,0.257290,0.052008
83.050000,0.036208,0.257678,0.052008
83.150000,0.036215,0.257579,0.052008
83.400000,0.036149,0.257778,0.052008
83.550000,0.036087,0.258160,0.052008
83.750000,0.036085,0.258172,0.052012
83.950000,0.035990,0.258549,0.052008
84.150000,0.036002,0.258499,0.052008
84.350000,0.035919,0.258699,0.052008
84.500000,0.035917,0.258839,0.052008
84.650000,0.035834,0.259039,0.052008
84.800000,0.035832,0.259179,0.052008
85.000000,0.035782,0.259378,0.052008
85.150000,0.035735,0.259568,0.052008
85.300000,0.035679,0.259849,0.052088
85.500000,0.035613,0.260055,0.052008
85.650000,0.035626,0.260004,0.052008
85.850000,0.035552,0.260296,0.052008
85.950000,0.035516,0.260444,0.052008
86.150000,0.035485,0.260328,0.051562
86.300000,0.035504,0.260492,0.052027
86.500000,0.035505,0.260485,0.052008
86.650000,0.035505,0.260485,0.052008
86.850000,0.035505,0.260485,0.052008
87.000000,0.035505,0.260485,0.052008
87.200000,0.035505,0.260485,0.052008
87.400000,0.035505,0.260485,0.052008
87.500000,0.035505,0.260485,0.052008
87.700000,0.035505,0.260485,0.052008
87.850000,0.035505,0.260485,0.052008
88.000000,0.035505,0.260485,0.052008
88.200000,0.035505,0.260485,0.052008
88.350000,0.035505,0.260485,0.052008
88.600000,0.035505,0.260485,0.052008
88.750000,0.035505,0.260485,0.052008
88.950000,0.035505,0.260485,0.052008
89.150000,0.035505,0.260485,0.052008
89.500000,0.035505,0.260485,0.052008
89.800000,0.035505,0.260485,0.052008
90.200000,0.035505,0.260485,0.052008
