42.600000,0.000137
42.800000,0.000182
43.050000,0.000136
43.400000,0.000363
43.700000,0.000316
43.800000,0.000090
44.000000,0.000135
44.150000,0.000180
44.250000,0.000090
44.400000,0.000135
44.550000,0.000134
44.700000,0.000134
44.900000,0.000134
45.000000,0.000134
45.200000,0.000134
45.350000,0.000178
45.550000,0.000133
45.750000,0.000222
45.900000,0.000133
46.100000,0.000133
46.250000,0.000177
46.450000,0.000132
46.600000,0.000176
46.750000,0.000088
46.950000,0.000176
47.050000,0.000175
47.200000,0.000087
47.400000,0.000131
47.550000,0.000175
47.750000,0.000131
48.100000,0.000261
48.300000,0.000260
48.500000,0.000173
48.650000,0.000130
48.800000,0.000130
49.000000,0.000172
49.150000,0.000129
49.350000,0.000172
49.500000,0.000129
49.700000,0.000171
49.900000,0.000171
50.050000,0.000085
50.150000,0.000171
50.300000,0.000085
50.550000,0.000170
50.700000,0.000170
50.900000,0.000170
51.100000,0.000169
51.300000,0.000169
51.500000,0.000169
51.750000,0.000168
51.950000,0.000168
52.100000,0.000168
52.400000,0.000210
52.550000,0.000167
52.800000,0.000167
52.950000,0.000125
53.300000,0.000208
53.600000,0.000291
53.900000,0.000331
54.000000,0.000082
54.200000,0.000165
54.350000,0.000123
54.500000,0.000123
54.650000,0.000123
54.800000,0.000123
54.950000,0.000123
55.150000,0.000164
55.250000,0.000082
55.400000,0.000163
55.600000,0.000081
55.700000,0.000163
55.900000,0.000122
56.100000,0.000122
56.250000,0.000162
56.450000,0.000162
56.650000,0.000162
56.750000,0.000081
57.000000,0.000161
57.150000,0.000161
57.300000,0.000120
57.500000,0.000160
57.650000,0.000120
57.850000,0.000120
58.000000,0.000160
58.150000,0.000120
58.350000,0.000119
58.450000,0.000159
58.600000,0.000079
58.850000,0.000119
59.150000,0.000277
59.450000,0.000276
59.650000,0.000157
59.800000,0.000118
59.950000,0.000118
60.100000,0.000118
60.250000,0.000157
60.400000,0.000078
60.600000,0.000156
60.750000,0.000117
60.900000,0.000117
61.100000,0.000156
61.300000,0.000155
61.450000,0.000078
61.550000,0.000116
61.700000,0.000116
61.950000,0.000155
62.150000,0.000116
62.250000,0.000154
62.450000,0.000154
62.650000,0.000115
62.800000,0.000154
63.050000,0.000153
63.200000,0.000153
63.400000,0.000153
63.650000,0.000153
63.750000,0.000114
63.950000,0.000152
64.150000,0.000152
64.300000,0.000114
64.450000,0.000114
64.600000,0.000113
64.800000,0.000113
65.150000,0.000264
65.500000,0.000225
65.700000,0.000225
65.800000,0.000075
65.950000,0.000112
66.150000,0.000149
66.250000,0.000075
66.450000,0.000149
66.600000,0.000112
66.750000,0.000111
66.950000,0.000148
67.100000,0.000111
67.250000,0.000111
67.450000,0.000148
67.600000,0.000148
67.750000,0.000074
67.950000,0.000147
68.050000,0.000110
68.200000,0.000073
68.350000,0.000110
68.500000,0.000110
68.700000,0.000110
68.800000,0.000146
69.000000,0.000073
69.150000,0.000146
69.300000,0.000146
69.500000,0.000109
69.700000,0.000145
69.850000,0.000109
70.050000,0.000145
70.200000,0.000108
70.400000,0.000144
70.550000,0.000108
70.700000,0.000108
70.900000,0.000144
71.050000,0.000072
71.250000,0.000144
71.400000,0.000143
71.800000,0.000215
72.100000,0.000250
72.450000,0.000249
72.650000,0.000142
72.850000,0.000142
73.000000,0.000141
73.100000,0.000106
73.350000,0.000141
73.600000,0.000141
73.750000,0.000105
74.000000,0.000176
74.100000,0.000105
74.250000,0.000105
74.400000,0.000105
74.550000,0.000105
74.700000,0.000105
74.900000,0.000139
75.050000,0.000104
75.300000,0.000139
75.450000,0.000139
75.650000,0.000104
75.750000,0.000104
75.900000,0.000104
76.050000,0.000104
76.200000,0.000103
76.400000,0.000138
76.550000,0.000103
76.750000,0.000103
76.900000,0.000137
77.000000,0.000103
77.200000,0.000103
77.400000,0.000103
77.500000,0.000137
77.750000,0.000102
77.900000,0.000136
78.100000,0.000102
78.300000,0.000170
78.450000,0.000068
78.650000,0.000135
78.950000,0.000169
79.300000,0.000236
79.700000,0.000269
79.850000,0.000167
80.050000,0.000100
80.150000,0.000100
80.350000,0.000134
80.550000,0.000100
80.650000,0.000100
80.850000,0.000133
81.000000,0.000100
81.150000,0.000100
81.300000,0.000099
81.450000,0.000099
81.650000,0.000099
81.800000,0.000132
81.900000,0.000066
82.100000,0.000132
82.250000,0.000099
82.400000,0.000099
82.500000,0.000066
82.700000,0.000098
82.850000,0.000131
82.950000,0.000065
83.200000,0.000163
83.400000,0.000098
83.550000,0.000130
83.750000,0.000130
83.950000,0.000097
84.150000,0.000162
84.350000,0.000097
84.500000,0.000162
84.700000,0.000064
84.950000,0.000161
85.100000,0.000097
85.250000,0.000129
85.400000,0.000096
85.550000,0.000096
85.750000,0.000096
85.900000,0.000160
86.150000,0.000096
86.350000,0.000032
86.500000,0.000000
86.700000,-0.000000
86.850000,-0.000000
87.150000,0.000000
87.500000,0.000000
87.850000,0.000000
88.150000,-0.000000
88.300000,0.000000
88.450000,0.000000
88.600000,-0.000000
88.700000,0.000000
88.850000,0.000000
89.000000,0.000000
89.100000,0.000000
89.250000,-0.000000
89.450000,0.000000
89.550000,0.000000
89.750000,0.000000
89.900000,-0.000000
90.000000,0.000000
90.150000,0.000000
