73.600000,0.000141
73.750000,0.000105
73.900000,0.000105
74.100000,0.000140
74.250000,0.000105
74.400000,0.000105
74.550000,0.000070
74.700000,0.000140
74.900000,0.000139
75.000000,0.000070
75.200000,0.000104
75.350000,0.000139
75.500000,0.000104
75.850000,0.000208
76.200000,0.000242
76.550000,0.000206
76.750000,0.000206
76.950000,0.000137
77.100000,0.000103
77.300000,0.000103
77.450000,0.000137
77.600000,0.000102
77.750000,0.000102
77.950000,0.000136
78.050000,0.000068
78.250000,0.000136
78.400000,0.000068
78.600000,0.000169
78.750000,0.000101
78.900000,0.000068
79.050000,0.000135
79.300000,0.000135
79.400000,0.000101
79.600000,0.000134
79.750000,0.000101
79.950000,0.000134
80.100000,0.000100
80.250000,0.000100
80.450000,0.000133
80.650000,0.000100
80.850000,0.000133
81.050000,0.000133
81.250000,0.000166
81.450000,0.000099
81.650000,0.000165
81.900000,0.000132
82.100000,0.000132
82.250000,0.000099
82.500000,0.000164
82.700000,0.000131
82.850000,0.000131
83.050000,0.000098
83.200000,0.000131
83.450000,0.000130
83.800000,0.000195
84.100000,0.000227
84.500000,0.000227
84.650000,0.000129
84.800000,0.000129
84.950000,0.000097
85.100000,0.000097
85.250000,0.000064
85.450000,0.000129
85.600000,0.000128
85.700000,0.000096
85.900000,0.000064
86.100000,0.000128
86.250000,0.000064
86.450000,-0.000000
86.600000,-0.000000
86.750000,-0.000000
86.900000,0.000000
87.050000,-0.000000
87.200000,0.000000
87.400000,0.000000
87.500000,0.000000
87.700000,0.000000
87.850000,0.000000
88.000000,0.000000
88.150000,0.000000
88.350000,-0.000000
88.500000,0.000000
88.650000,-0.000000
88.850000,0.000000
89.000000,0.000000
89.200000,0.000000
89.350000,-0.000000
89.550000,0.000000
89.700000,-0.000000
89.900000,0.000000
90.100000,0.000000
