18.150000,0.072021,0.194430,0.052007
18.300000,0.071960,0.194682,0.052008
18.450000,0.071925,0.194817,0.052008
18.650000,0.071823,0.195348,0.052118
18.750000,0.071840,0.195157,0.052008
18.950000,0.071815,0.195250,0.052008
19.100000,0.071767,0.195451,0.052008
19.200000,0.071717,0.195692,0.052057
19.400000,0.071694,0.195742,0.052008
19.550000,0.071658,0.195884,0.052008
19.700000,0.071620,0.196034,0.052008
19.950000,0.071572,0.196234,0.052008
20.100000,0.071536,0.196368,0.052008
20.350000,0.071443,0.196586,0.052008
20.600000,0.071401,0.196928,0.052008
20.700000,0.071367,0.197046,0.052008
20.900000,0.071297,0.197208,0.052008
21.050000,0.071294,0.197339,0.052008
21.250000,0.071244,0.197542,0.052008
21.400000,0.071175,0.197691,0.052008
21.650000,0.071161,0.197876,0.052008
21.800000,0.071112,0.198070,0.052008
21.950000,0.071076,0.198212,0.052008
22.200000,0.071026,0.198415,0.052008
22.350000,0.070979,0.198604,0.052008
22.600000,0.070929,0.198803,0.052008
22.800000,0.070868,0.199054,0.052011
23.000000,0.070800,0.199194,0.052008
23.300000,0.070720,0.199360,0.051815
23.550000,0.070636,0.199635,0.051773
23.750000,0.070607,0.199933,0.052008
23.850000,0.070603,0.200107,0.052008
24.050000,0.070535,0.200206,0.051894
24.250000,0.070475,0.200464,0.052008
24.400000,0.070481,0.200588,0.052005
24.600000,0.070432,0.200791,0.052008
24.750000,0.070359,0.201074,0.052008
25.000000,0.070348,0.201126,0.052008
25.100000,0.070300,0.201320,0.052008
25.300000,0.070275,0.201410,0.052008
25.500000,0.070183,0.201626,0.052008
25.650000,0.070157,0.201765,0.052008
25.800000,0.070141,0.201955,0.052008
25.950000,0.070069,0.202234,0.052008
26.250000,0.070069,0.202239,0.052007
26.500000,0.069972,0.202642,0.052008
26.650000,0.069935,0.202773,0.052008
26.800000,0.069911,0.202869,0.052008
27.000000,0.069849,0.203122,0.052008
27.150000,0.069778,0.203394,0.052008
27.300000,0.069738,0.203648,0.052090
27.500000,0.069742,0.203548,0.052008
27.600000,0.069669,0.203839,0.052008
27.800000,0.069636,0.203850,0.052008
27.950000,0.069578,0.204053,0.052008
28.100000,0.069583,0.204182,0.052008
28.300000,0.069481,0.204709,0.052119
28.450000,0.069463,0.204659,0.052008
28.650000,0.069451,0.204715,0.052008
28.800000,0.069382,0.204870,0.052008
28.950000,0.069389,0.204953,0.052008
29.200000,0.069329,0.205205,0.052006
29.550000,0.069243,0.205546,0.052000
29.650000,0.069195,0.205736,0.052008
29.850000,0.069172,0.205824,0.052008
30.050000,0.069123,0.206024,0.052008
30.150000,0.069051,0.206308,0.052008
30.350000,0.069050,0.206312,0.052008
30.450000,0.069002,0.206509,0.052008
30.650000,0.068978,0.206600,0.052008
30.850000,0.068929,0.206800,0.052008
30.950000,0.068881,0.206994,0.052008
31.150000,0.068856,0.207087,0.052008
31.300000,0.068808,0.207285,0.052008
31.450000,0.068770,0.207431,0.052008
31.700000,0.068722,0.207625,0.052008
31.850000,0.068686,0.207773,0.052008
32.050000,0.068626,0.208019,0.052011
32.300000,0.068576,0.208215,0.052011
32.500000,0.068517,0.208452,0.052008
32.650000,0.068492,0.208542,0.052008
33.000000,0.068419,0.208846,0.052006
33.350000,0.068334,0.209196,0.052011
33.550000,0.068262,0.209474,0.052008
33.700000,0.068238,0.209559,0.052008
33.800000,0.068202,0.209707,0.052008
33.950000,0.068153,0.209904,0.052008
34.150000,0.068108,0.210002,0.052008
34.350000,0.068080,0.210195,0.052008
34.450000,0.068008,0.210482,0.052008
34.600000,0.068007,0.210481,0.052008
34.750000,0.067935,0.210774,0.052008
34.950000,0.067921,0.210832,0.052008
35.150000,0.067862,0.211070,0.052008
35.350000,0.067838,0.211159,0.052008
35.500000,0.067800,0.211312,0.052008
35.750000,0.067741,0.211556,0.052008
35.900000,0.067691,0.211755,0.052008
36.150000,0.067632,0.211990,0.052008
36.300000,0.067594,0.212138,0.052010
36.500000,0.067559,0.212278,0.052008
36.700000,0.067510,0.212478,0.052008
37.000000,0.067437,0.212776,0.052008
37.300000,0.067365,0.213063,0.052008
37.450000,0.067328,0.213199,0.052008
37.600000,0.067279,0.213399,0.052008
37.800000,0.067215,0.213483,0.051865
37.950000,0.067207,0.213684,0.052008
38.100000,0.067171,0.213830,0.052008
38.350000,0.067109,0.214084,0.052008
38.450000,0.067074,0.214218,0.052008
38.650000,0.066971,0.214741,0.052117
38.850000,0.066988,0.214561,0.052008
39.000000,0.066940,0.214754,0.052008
39.200000,0.066873,0.214907,0.052008
39.300000,0.066826,0.215291,0.052092
39.550000,0.066778,0.215252,0.052008
39.650000,0.066771,0.215433,0.052008
39.900000,0.066734,0.215576,0.052008
40.100000,0.066613,0.216074,0.052008
40.350000,0.066624,0.216023,0.052008
40.550000,0.066577,0.216207,0.052008
40.800000,0.066515,0.216452,0.052001
40.900000,0.066479,0.216595,0.052008
41.150000,0.066376,0.217122,0.052119
41.500000,0.066357,0.217092,0.052008
41.750000,0.066188,0.217773,0.052008
41.900000,0.066237,0.217565,0.052008
42.050000,0.066201,0.217710,0.052008
42.200000,0.066128,0.218001,0.052008
42.350000,0.066128,0.218001,0.052008
42.500000,0.066064,0.218085,0.051851
42.600000,0.066055,0.218292,0.052008
42.850000,0.066019,0.218438,0.052008
43.000000,0.065969,0.218637,0.052008
43.150000,0.065933,0.218783,0.052008
43.350000,0.065884,0.218980,0.052011
43.500000,0.065849,0.219117,0.052008
43.700000,0.065800,0.219313,0.052008
43.850000,0.065776,0.219404,0.052008
44.000000,0.065728,0.219604,0.052008
44.200000,0.065678,0.219801,0.052008
44.400000,0.065643,0.219941,0.052008
44.600000,0.065582,0.220187,0.052006
44.750000,0.065519,0.220269,0.051852
44.950000,0.065462,0.220440,0.051787
45.100000,0.065461,0.220669,0.052008
45.300000,0.065411,0.220863,0.052002
45.500000,0.065315,0.221254,0.052008
45.800000,0.065314,0.221260,0.052008
46.100000,0.065160,0.221620,0.052008
46.250000,0.065194,0.221736,0.052008
46.400000,0.065133,0.221984,0.052008
46.550000,0.065082,0.222221,0.052058
46.750000,0.065061,0.222272,0.052008
46.900000,0.065036,0.222363,0.052008
47.100000,0.064953,0.222473,0.051777
47.250000,0.064891,0.222951,0.052008
47.450000,0.064873,0.222909,0.052008
47.600000,0.064815,0.223108,0.052008
47.750000,0.064792,0.223175,0.051841
48.000000,0.064730,0.223447,0.052008
48.150000,0.064733,0.223579,0.052008
48.350000,0.064671,0.223833,0.052008
48.550000,0.064624,0.224018,0.052008
48.650000,0.064600,0.224110,0.052008
48.850000,0.064502,0.224509,0.052008
49.000000,0.064514,0.224456,0.052008
49.200000,0.064478,0.224602,0.052008
49.400000,0.064416,0.224855,0.052012
49.600000,0.064368,0.225041,0.052008
49.800000,0.064332,0.225183,0.052008
49.950000,0.064235,0.225578,0.052008
50.150000,0.064236,0.225570,0.052008
50.300000,0.064200,0.225713,0.052008
50.450000,0.064175,0.225808,0.052008
50.750000,0.064101,0.226116,0.052008
51.150000,0.064017,0.226453,0.052006
51.400000,0.063943,0.226746,0.052008
51.600000,0.063896,0.226928,0.052008
51.700000,0.063835,0.227003,0.051831
51.900000,0.063810,0.227273,0.052008
52.050000,0.063751,0.227346,0.051836
52.200000,0.063714,0.227486,0.051826
52.400000,0.063689,0.227759,0.052008
52.500000,0.063654,0.227894,0.052008
52.700000,0.063580,0.228193,0.052008
52.850000,0.063569,0.228236,0.052008
53.000000,0.063545,0.228330,0.052008
53.200000,0.063496,0.228528,0.052008
53.350000,0.063424,0.228814,0.052008
53.500000,0.063423,0.228817,0.052008
53.700000,0.063387,0.228963,0.052008
53.850000,0.063351,0.229108,0.052008
54.050000,0.063301,0.229310,0.052008
54.200000,0.063254,0.229499,0.052008
54.350000,0.063188,0.229650,0.052008
54.550000,0.063180,0.229791,0.052008
54.850000,0.063106,0.230093,0.052008
54.950000,0.063060,0.230275,0.052008
55.100000,0.063007,0.230528,0.052065
55.350000,0.062973,0.230623,0.052008
55.450000,0.062938,0.230757,0.052008
55.600000,0.062914,0.230852,0.052008
55.800000,0.062817,0.231251,0.052008
56.000000,0.062841,0.231144,0.052007
56.400000,0.062755,0.231499,0.052009
56.800000,0.062645,0.231949,0.052008
56.900000,0.062587,0.232166,0.052008
57.050000,0.062562,0.232259,0.052008
57.250000,0.062465,0.232657,0.052008
57.400000,0.062477,0.232599,0.052003
57.600000,0.062429,0.232801,0.052011
57.750000,0.062404,0.232892,0.052008
57.950000,0.062343,0.233146,0.052008
58.100000,0.062308,0.233279,0.052008
58.250000,0.062243,0.233433,0.052008
58.450000,0.062235,0.233570,0.052008
58.550000,0.062199,0.233716,0.052008
58.750000,0.062149,0.233917,0.052008
58.900000,0.062091,0.233984,0.051817
59.050000,0.062076,0.234205,0.052008
59.250000,0.062041,0.234347,0.052008
59.400000,0.061967,0.234641,0.052008
59.550000,0.061956,0.234688,0.052008
59.750000,0.061908,0.234882,0.052008
59.900000,0.061871,0.235028,0.052008
60.150000,0.061823,0.235222,0.052008
60.250000,0.061787,0.235365,0.052008
60.450000,0.061726,0.235612,0.052008
60.650000,0.061701,0.235703,0.052008
60.850000,0.061639,0.235959,0.052008
61.000000,0.061568,0.236235,0.052008
61.200000,0.061568,0.236238,0.052008
61.350000,0.061471,0.236631,0.052008
61.500000,0.061483,0.236578,0.052008
61.700000,0.061447,0.236723,0.052008
61.800000,0.061398,0.236919,0.052008
62.050000,0.061361,0.237065,0.052008
62.400000,0.061288,0.237365,0.052008
62.700000,0.061139,0.237727,0.052008
62.900000,0.061082,0.238189,0.052008
63.050000,0.061107,0.238083,0.052008
63.200000,0.061043,0.238234,0.052008
63.400000,0.061022,0.238423,0.052008
63.500000,0.060974,0.238612,0.052008
63.650000,0.060962,0.238662,0.052008
63.850000,0.060877,0.238871,0.052008
63.950000,0.060889,0.238952,0.052008
64.150000,0.060840,0.239150,0.052008
64.300000,0.060768,0.239437,0.052008
64.450000,0.060768,0.239439,0.052008
64.600000,0.060703,0.239592,0.052008
64.750000,0.060694,0.239732,0.052008
64.950000,0.060646,0.239927,0.052008
65.100000,0.060610,0.240072,0.052008
65.250000,0.060574,0.240216,0.052008
65.500000,0.060525,0.240412,0.052008
65.650000,0.060475,0.240611,0.052008
65.900000,0.060391,0.240809,0.052008
66.050000,0.060391,0.240947,0.052008
66.300000,0.060330,0.241186,0.051998
66.450000,0.060283,0.241382,0.052008
66.650000,0.060233,0.241581,0.052008
66.900000,0.060126,0.242123,0.052139
67.100000,0.060123,0.242020,0.052008
67.250000,0.060061,0.242163,0.052008
67.450000,0.060039,0.242357,0.052008
67.700000,0.059979,0.242596,0.052008
67.900000,0.059942,0.242741,0.052008
68.100000,0.059848,0.242842,0.051622
68.300000,0.059833,0.243173,0.052000
68.500000,0.059785,0.243370,0.052008
68.800000,0.059736,0.243567,0.052008
69.150000,0.059638,0.243970,0.052008
69.500000,0.059553,0.244309,0.052008
69.650000,0.059494,0.244534,0.052008
69.850000,0.059470,0.244627,0.052008
69.950000,0.059434,0.244775,0.052008
70.100000,0.059397,0.244920,0.052008
70.250000,0.059325,0.245211,0.052008
70.450000,0.059325,0.245211,0.052008
70.600000,0.059276,0.245407,0.052008
70.800000,0.059240,0.245551,0.052008
70.900000,0.059166,0.245846,0.052008
71.050000,0.059122,0.246103,0.052106
71.250000,0.059117,0.246043,0.052008
71.450000,0.059081,0.246187,0.052008
71.650000,0.059020,0.246438,0.052012
71.850000,0.058925,0.246811,0.052008
72.000000,0.058937,0.246764,0.052008
72.200000,0.058899,0.246913,0.052008
72.350000,0.058837,0.247061,0.052008
72.550000,0.058815,0.247247,0.051999
72.750000,0.058767,0.247444,0.052008
72.900000,0.058718,0.247638,0.052008
73.050000,0.058662,0.247687,0.051754
73.250000,0.058632,0.247984,0.052008
73.400000,0.058561,0.248263,0.052008
73.600000,0.058548,0.248317,0.052008
73.750000,0.058512,0.248463,0.052008
73.900000,0.058475,0.248610,0.052008
74.100000,0.058426,0.248807,0.052008
74.250000,0.058354,0.249093,0.052008
74.400000,0.058318,0.249237,0.052008
74.550000,0.058330,0.249187,0.052008
74.700000,0.058219,0.249758,0.052152
74.900000,0.058233,0.249579,0.052008
75.000000,0.058209,0.249672,0.052008
75.200000,0.058173,0.249819,0.052008
75.350000,0.058099,0.249888,0.051658
75.500000,0.058087,0.250164,0.052008
75.850000,0.058014,0.250461,0.052008
76.200000,0.057928,0.250805,0.052008
76.550000,0.057856,0.251088,0.052006
76.750000,0.057710,0.251675,0.052008
76.950000,0.057735,0.251574,0.052008
77.100000,0.057681,0.251613,0.051743
77.300000,0.057637,0.251862,0.052008
77.450000,0.057615,0.252052,0.052008
77.600000,0.057541,0.252345,0.052008
77.750000,0.057505,0.252489,0.052008
77.950000,0.057494,0.252535,0.052006
78.050000,0.057452,0.252635,0.052008
78.250000,0.057397,0.252692,0.051633
78.400000,0.057396,0.252922,0.052008
78.600000,0.057334,0.253176,0.052008
78.750000,0.057263,0.253454,0.052008
78.900000,0.057258,0.253409,0.052008
79.050000,0.057203,0.253458,0.051612
79.300000,0.057177,0.253808,0.052012
79.400000,0.057105,0.254089,0.052008
79.600000,0.057092,0.254143,0.052008
79.750000,0.057021,0.254426,0.052008
79.950000,0.057008,0.254476,0.052008
80.100000,0.056971,0.254625,0.052008
80.250000,0.056889,0.255040,0.052117
80.450000,0.056886,0.254967,0.052008
80.650000,0.056833,0.254998,0.051712
80.850000,0.056801,0.255307,0.052008
81.050000,0.056754,0.255496,0.052008
81.250000,0.056632,0.255985,0.052008
81.450000,0.056656,0.255882,0.052008
81.650000,0.056595,0.256134,0.052008
81.900000,0.056546,0.256325,0.052008
82.100000,0.056449,0.256716,0.052008
82.250000,0.056462,0.256661,0.052008
82.500000,0.056402,0.256904,0.052008
82.700000,0.056354,0.257096,0.052008
82.850000,0.056304,0.257287,0.051997
83.050000,0.056269,0.257434,0.052008
83.200000,0.056220,0.257630,0.052008
83.450000,0.056122,0.258023,0.052008
83.800000,0.056098,0.258124,0.052008
84.100000,0.056012,0.258467,0.052008
84.500000,0.055927,0.258810,0.052008
84.650000,0.055881,0.258986,0.052008
84.800000,0.055811,0.259030,0.051584
84.950000,0.055796,0.259326,0.052008
85.100000,0.055712,0.259755,0.052125
85.250000,0.055735,0.259567,0.052008
85.450000,0.055687,0.259764,0.052008
85.600000,0.055590,0.260152,0.052008
85.700000,0.055602,0.260102,0.052008
85.900000,0.055560,0.260201,0.052008
86.100000,0.055528,0.260400,0.052008
86.250000,0.055505,0.260488,0.052008
86.450000,0.055504,0.260490,0.052008
86.600000,0.055505,0.260485,0.052008
86.750000,0.055505,0.260485,0.052008
86.900000,0.055505,0.260485,0.052008
87.050000,0.055505,0.260485,0.052008
87.200000,0.055505,0.260485,0.052008
87.400000,0.055505,0.260485,0.052008
87.500000,0.055505,0.260485,0.052008
87.700000,0.055505,0.260485,0.052008
87.850000,0.055505,0.260485,0.052008
88.000000,0.055505,0.260485,0.052008
88.150000,0.055505,0.260485,0.052008
88.350000,0.055505,0.260485,0.052008
88.500000,0.055505,0.260485,0.052008
88.650000,0.055505,0.260485,0.052008
88.850000,0.055505,0.260485,0.052008
89.000000,0.055505,0.260485,0.052008
89.200000,0.055505,0.260485,0.052008
89.350000,0.055505,0.260485,0.052008
89.550000,0.055505,0.260485,0.052008
89.700000,0.055505,0.260485,0.052008
89.900000,0.055505,0.260485,0.052008
90.100000,0.055505,0.260485,0.052008
