42.300000,0.000229
42.450000,0.000137
42.700000,0.000182
42.900000,0.000227
43.000000,0.000136
43.200000,0.000136
43.550000,0.000226
43.850000,0.000361
44.100000,0.000180
44.250000,0.000180
44.350000,0.000090
44.550000,0.000179
44.650000,0.000134
44.850000,0.000089
45.000000,0.000134
45.150000,0.000178
45.300000,0.000133
45.450000,0.000133
45.550000,0.000089
45.750000,0.000177
45.850000,0.000088
46.000000,0.000177
46.150000,0.000088
46.300000,0.000132
46.450000,0.000176
46.650000,0.000132
46.850000,0.000176
47.050000,0.000175
47.200000,0.000175
47.400000,0.000087
47.650000,0.000218
47.800000,0.000131
48.100000,0.000174
48.450000,0.000347
48.800000,0.000346
49.000000,0.000172
49.150000,0.000129
49.250000,0.000129
49.400000,0.000129
49.600000,0.000172
49.800000,0.000128
49.950000,0.000171
50.100000,0.000085
50.250000,0.000171
50.400000,0.000128
50.600000,0.000170
50.750000,0.000170
50.900000,0.000085
51.050000,0.000085
51.250000,0.000212
51.400000,0.000127
51.550000,0.000126
51.750000,0.000168
51.950000,0.000126
52.200000,0.000210
52.400000,0.000126
52.600000,0.000251
52.800000,0.000167
53.000000,0.000167
53.300000,0.000166
53.650000,0.000332
53.950000,0.000248
54.050000,0.000124
54.250000,0.000124
54.400000,0.000165
54.550000,0.000123
54.700000,0.000123
54.850000,0.000123
55.000000,0.000123
55.200000,0.000164
55.350000,0.000122
55.500000,0.000122
55.650000,0.000122
55.750000,0.000122
55.950000,0.000122
56.150000,0.000162
56.350000,0.000121
56.450000,0.000121
56.650000,0.000162
56.800000,0.000121
57.000000,0.000121
57.150000,0.000161
57.400000,0.000161
57.600000,0.000200
57.750000,0.000120
57.950000,0.000120
58.050000,0.000120
58.300000,0.000199
58.500000,0.000119
58.750000,0.000199
58.900000,0.000158
59.250000,0.000237
59.700000,0.000316
59.950000,0.000236
60.100000,0.000157
60.300000,0.000118
60.450000,0.000157
60.600000,0.000117
60.750000,0.000078
60.900000,0.000117
61.050000,0.000156
61.200000,0.000117
61.400000,0.000155
61.500000,0.000077
61.650000,0.000116
61.850000,0.000155
61.950000,0.000116
62.200000,0.000116
62.400000,0.000116
62.600000,0.000231
62.750000,0.000115
62.900000,0.000115
63.150000,0.000153
63.350000,0.000191
63.500000,0.000114
63.650000,0.000076
63.800000,0.000152
64.000000,0.000114
64.200000,0.000190
64.400000,0.000114
64.550000,0.000189
64.750000,0.000075
64.900000,0.000113
65.250000,0.000226
65.550000,0.000263
65.850000,0.000262
66.000000,0.000112
66.200000,0.000149
66.300000,0.000075
66.500000,0.000149
66.650000,0.000112
66.800000,0.000074
66.950000,0.000149
67.100000,0.000111
67.250000,0.000111
67.400000,0.000111
67.550000,0.000111
67.700000,0.000111
67.900000,0.000111
68.000000,0.000110
68.150000,0.000110
68.300000,0.000110
68.450000,0.000073
68.650000,0.000183
68.800000,0.000110
69.000000,0.000146
69.200000,0.000146
69.450000,0.000146
69.600000,0.000145
69.850000,0.000145
70.000000,0.000145
70.200000,0.000108
70.350000,0.000181
70.550000,0.000108
70.800000,0.000144
71.000000,0.000144
71.200000,0.000144
71.350000,0.000143
71.550000,0.000143
71.800000,0.000143
72.050000,0.000178
72.400000,0.000213
72.750000,0.000248
72.900000,0.000177
73.100000,0.000141
73.250000,0.000106
73.450000,0.000141
73.600000,0.000106
73.800000,0.000141
74.000000,0.000105
74.200000,0.000140
74.350000,0.000140
74.600000,0.000140
74.750000,0.000140
74.900000,0.000104
75.100000,0.000139
75.250000,0.000104
75.400000,0.000104
75.550000,0.000104
75.750000,0.000138
75.900000,0.000104
76.150000,0.000173
76.400000,0.000138
76.550000,0.000138
76.700000,0.000137
76.950000,0.000103
77.150000,0.000137
77.350000,0.000137
77.500000,0.000137
77.700000,0.000170
77.900000,0.000102
78.050000,0.000136
78.300000,0.000136
78.500000,0.000102
78.700000,0.000135
78.850000,0.000135
79.000000,0.000067
79.200000,0.000135
79.500000,0.000168
79.850000,0.000235
80.300000,0.000301
80.500000,0.000200
80.700000,0.000133
80.900000,0.000133
81.050000,0.000100
81.200000,0.000066
81.450000,0.000166
81.550000,0.000099
81.700000,0.000099
81.900000,0.000099
82.050000,0.000132
82.200000,0.000099
82.350000,0.000099
82.550000,0.000099
82.750000,0.000131
82.950000,0.000131
83.100000,0.000131
83.200000,0.000065
83.350000,0.000098
83.450000,0.000065
83.650000,0.000130
83.850000,0.000098
84.100000,0.000195
84.350000,0.000129
84.500000,0.000097
84.750000,0.000162
84.900000,0.000129
85.150000,0.000129
85.300000,0.000129
85.550000,0.000161
85.700000,0.000096
85.900000,0.000128
86.050000,0.000096
86.300000,0.000064
86.500000,-0.000000
86.700000,-0.000000
86.850000,-0.000000
87.000000,0.000000
87.250000,0.000000
87.350000,0.000000
87.550000,0.000000
87.700000,-0.000000
88.050000,0.000000
88.350000,-0.000000
88.650000,0.000000
88.850000,-0.000000
88.950000,0.000000
89.100000,0.000000
89.250000,0.000000
89.400000,0.000000
89.500000,0.000000
89.650000,0.000000
89.800000,0.000000
89.900000,0.000000
90.050000,-0.000000
