13.600000,0.000119
13.800000,0.000179
13.950000,0.000238
14.050000,0.000178
14.200000,0.000119
14.300000,0.000119
14.450000,0.000178
14.550000,0.000118
14.650000,0.000177
14.800000,0.000118
14.950000,0.000177
15.100000,0.000177
15.200000,0.000118
15.350000,0.000176
15.450000,0.000117
15.700000,0.000234
15.800000,0.000175
15.900000,0.000175
16.050000,0.000117
16.150000,0.000117
16.300000,0.000175
16.400000,0.000116
16.550000,0.000174
16.700000,0.000174
16.850000,0.000174
16.950000,0.000116
17.050000,0.000173
17.200000,0.000115
17.350000,0.000115
17.450000,0.000173
17.700000,0.000287
17.800000,0.000114
17.950000,0.000172
18.050000,0.000114
18.150000,0.000114
18.300000,0.000171
18.400000,0.000114
18.500000,0.000114
18.650000,0.000171
18.800000,0.000114
18.900000,0.000170
19.050000,0.000170
19.200000,0.000170
19.300000,0.000113
19.450000,0.000169
19.550000,0.000113
19.800000,0.000225
19.950000,0.000225
20.050000,0.000112
20.150000,0.000112
20.250000,0.000112
20.350000,0.000168
20.500000,0.000112
20.600000,0.000112
20.750000,0.000111
20.850000,0.000167
20.950000,0.000167
21.100000,0.000111
21.200000,0.000166
21.350000,0.000111
21.450000,0.000111
21.600000,0.000166
21.700000,0.000166
21.900000,0.000110
22.100000,0.000275
22.200000,0.000165
22.350000,0.000110
22.450000,0.000110
22.550000,0.000164
22.650000,0.000109
22.800000,0.000109
22.900000,0.000109
23.050000,0.000109
23.150000,0.000163
23.250000,0.000109
23.350000,0.000163
23.500000,0.000108
23.650000,0.000163
23.750000,0.000108
23.900000,0.000162
24.000000,0.000108
24.100000,0.000162
24.250000,0.000108
24.400000,0.000162
24.700000,0.000269
24.800000,0.000214
24.950000,0.000107
25.050000,0.000107
25.150000,0.000107
25.250000,0.000160
25.350000,0.000107
25.500000,0.000107
25.600000,0.000106
25.750000,0.000106
25.850000,0.000159
26.050000,0.000159
26.150000,0.000159
26.300000,0.000159
26.400000,0.000106
26.500000,0.000158
26.650000,0.000105
26.800000,0.000105
26.900000,0.000158
27.000000,0.000157
27.200000,0.000105
27.450000,0.000314
27.600000,0.000156
27.700000,0.000104
27.800000,0.000104
27.900000,0.000104
28.050000,0.000104
28.150000,0.000156
28.250000,0.000104
28.350000,0.000104
28.450000,0.000155
28.600000,0.000103
28.700000,0.000103
28.850000,0.000155
28.950000,0.000103
29.050000,0.000155
29.200000,0.000103
29.300000,0.000154
29.450000,0.000103
29.550000,0.000103
29.700000,0.000154
29.800000,0.000102
29.900000,0.000153
30.050000,0.000102
30.250000,0.000153
30.500000,0.000255
30.650000,0.000203
30.750000,0.000101
30.850000,0.000152
31.000000,0.000101
31.100000,0.000101
31.200000,0.000101
31.350000,0.000151
31.450000,0.000101
31.550000,0.000151
31.700000,0.000100
31.800000,0.000100
31.950000,0.000151
32.050000,0.000100
32.150000,0.000100
32.300000,0.000150
32.400000,0.000150
32.550000,0.000050
32.650000,0.000150
32.750000,0.000149
32.900000,0.000099
33.050000,0.000149
33.150000,0.000099
33.300000,0.000149
33.500000,0.000148
33.750000,0.000247
33.900000,0.000148
34.000000,0.000148
34.100000,0.000098
34.200000,0.000098
34.300000,0.000147
34.450000,0.000098
34.550000,0.000098
34.700000,0.000147
34.800000,0.000098
34.900000,0.000098
35.050000,0.000098
35.150000,0.000146
35.250000,0.000097
35.350000,0.000146
35.500000,0.000097
35.650000,0.000146
35.750000,0.000097
35.900000,0.000145
36.000000,0.000097
36.150000,0.000145
36.250000,0.000096
36.400000,0.000145
36.550000,0.000144
36.650000,0.000096
36.800000,0.000144
36.900000,0.000144
37.100000,0.000096
37.300000,0.000239
37.550000,0.000238
37.650000,0.000095
37.750000,0.000143
37.850000,0.000095
38.000000,0.000095
38.100000,0.000095
38.200000,0.000095
38.350000,0.000142
38.450000,0.000095
38.550000,0.000094
38.650000,0.000142
38.800000,0.000094
38.900000,0.000094
39.000000,0.000094
39.100000,0.000141
39.300000,0.000094
39.400000,0.000141
39.500000,0.000094
39.600000,0.000140
39.750000,0.000093
39.850000,0.000140
40.000000,0.000093
40.100000,0.000093
40.250000,0.000140
40.350000,0.000093
40.500000,0.000139
40.600000,0.000139
40.750000,0.000093
40.900000,0.000093
41.150000,0.000277
41.400000,0.000184
41.500000,0.000184
41.650000,0.000092
41.750000,0.000092
41.850000,0.000092
41.950000,0.000137
42.050000,0.000091
42.200000,0.000091
42.300000,0.000091
42.400000,0.000091
42.550000,0.000091
42.650000,0.000137
42.750000,0.000091
42.850000,0.000091
42.950000,0.000136
43.050000,0.000091
43.200000,0.000091
43.300000,0.000136
43.450000,0.000090
43.550000,0.000090
43.700000,0.000135
43.800000,0.000090
43.900000,0.000135
44.050000,0.000090
44.200000,0.000135
44.300000,0.000135
44.450000,0.000090
44.550000,0.000090
44.650000,0.000134
44.800000,0.000089
44.950000,0.000089
45.050000,0.000134
45.200000,0.000134
45.450000,0.000178
45.700000,0.000222
45.850000,0.000177
45.950000,0.000088
46.100000,0.000133
46.200000,0.000088
46.300000,0.000132
46.450000,0.000088
46.600000,0.000088
46.700000,0.000132
46.800000,0.000088
46.900000,0.000088
47.000000,0.000132
47.150000,0.000088
47.250000,0.000087
47.350000,0.000087
47.450000,0.000131
47.550000,0.000087
47.700000,0.000087
47.850000,0.000131
47.950000,0.000130
48.100000,0.000087
48.200000,0.000087
48.350000,0.000130
48.450000,0.000130
48.600000,0.000086
48.700000,0.000086
48.850000,0.000129
48.950000,0.000129
49.100000,0.000086
49.250000,0.000129
49.350000,0.000086
49.450000,0.000129
49.600000,0.000086
49.750000,0.000128
50.000000,0.000171
50.200000,0.000213
50.400000,0.000213
50.550000,0.000085
50.650000,0.000085
50.800000,0.000127
50.900000,0.000085
51.000000,0.000127
51.150000,0.000085
51.250000,0.000085
51.400000,0.000127
51.550000,0.000084
51.650000,0.000126
51.750000,0.000084
51.850000,0.000126
52.000000,0.000084
52.100000,0.000084
52.200000,0.000084
52.350000,0.000126
52.450000,0.000084
52.600000,0.000125
52.700000,0.000125
52.850000,0.000083
52.950000,0.000125
53.050000,0.000083
53.200000,0.000083
53.350000,0.000125
53.450000,0.000083
53.600000,0.000124
53.700000,0.000083
53.850000,0.000124
53.950000,0.000124
54.100000,0.000082
54.200000,0.000082
54.300000,0.000124
54.450000,0.000082
54.550000,0.000082
54.700000,0.000123
54.850000,0.000082
54.950000,0.000123
55.100000,0.000123
55.400000,0.000163
55.650000,0.000245
55.850000,0.000203
55.950000,0.000081
56.050000,0.000081
56.200000,0.000122
56.350000,0.000121
56.450000,0.000081
56.600000,0.000081
56.650000,0.000121
56.800000,0.000081
56.900000,0.000081
57.000000,0.000121
57.150000,0.000080
57.250000,0.000080
57.350000,0.000080
57.450000,0.000080
57.600000,0.000120
57.700000,0.000080
57.850000,0.000120
57.950000,0.000080
58.050000,0.000080
58.200000,0.000120
58.300000,0.000080
58.450000,0.000119
58.550000,0.000079
58.650000,0.000119
58.800000,0.000119
58.950000,0.000079
59.050000,0.000119
59.200000,0.000119
59.350000,0.000039
59.450000,0.000158
59.600000,0.000079
59.700000,0.000118
59.850000,0.000079
60.000000,0.000079
60.100000,0.000118
60.250000,0.000078
60.300000,0.000118
60.450000,0.000078
60.550000,0.000078
60.850000,0.000195
61.100000,0.000234
61.350000,0.000194
61.450000,0.000077
61.550000,0.000116
61.700000,0.000077
61.800000,0.000077
61.950000,0.000077
62.000000,0.000116
62.150000,0.000077
62.250000,0.000077
62.350000,0.000116
62.500000,0.000077
62.600000,0.000077
62.750000,0.000115
62.800000,0.000077
62.950000,0.000077
63.050000,0.000077
63.150000,0.000115
63.300000,0.000076
63.400000,0.000076
63.550000,0.000114
63.650000,0.000076
63.750000,0.000114
63.900000,0.000076
64.000000,0.000076
64.150000,0.000114
64.250000,0.000076
64.400000,0.000114
64.500000,0.000076
64.600000,0.000076
64.700000,0.000113
64.850000,0.000075
65.000000,0.000113
65.100000,0.000075
65.250000,0.000113
65.350000,0.000075
65.500000,0.000113
65.650000,0.000112
65.750000,0.000075
65.900000,0.000112
66.050000,0.000075
66.150000,0.000112
66.300000,0.000112
66.400000,0.000074
66.550000,0.000112
66.700000,0.000112
66.800000,0.000074
67.050000,0.000148
67.300000,0.000185
67.550000,0.000222
67.800000,0.000184
67.900000,0.000110
68.050000,0.000037
68.150000,0.000110
68.300000,0.000073
68.400000,0.000110
68.500000,0.000110
68.650000,0.000037
68.750000,0.000110
68.900000,0.000110
69.000000,0.000073
69.100000,0.000073
69.200000,0.000073
69.350000,0.000109
69.450000,0.000073
69.550000,0.000109
69.700000,0.000073
69.800000,0.000073
69.950000,0.000109
70.100000,0.000109
70.200000,0.000072
70.350000,0.000108
70.450000,0.000072
70.550000,0.000072
70.750000,0.000108
70.850000,0.000108
70.950000,0.000072
71.100000,0.000108
71.200000,0.000072
71.300000,0.000107
71.450000,0.000072
71.600000,0.000107
71.700000,0.000071
71.850000,0.000107
71.950000,0.000107
72.100000,0.000071
72.250000,0.000107
72.350000,0.000107
72.500000,0.000071
72.600000,0.000106
72.750000,0.000071
72.850000,0.000071
73.000000,0.000106
73.100000,0.000071
73.250000,0.000106
73.400000,0.000106
73.500000,0.000070
73.750000,0.000141
74.000000,0.000176
74.250000,0.000210
74.500000,0.000140
74.600000,0.000105
74.750000,0.000105
74.900000,0.000104
75.000000,0.000070
75.100000,0.000104
75.250000,0.000035
75.350000,0.000104
75.450000,0.000069
75.550000,0.000069
75.650000,0.000069
75.800000,0.000104
75.900000,0.000069
76.000000,0.000069
76.150000,0.000103
76.250000,0.000069
76.350000,0.000103
76.450000,0.000034
76.600000,0.000103
76.700000,0.000069
76.800000,0.000103
76.950000,0.000069
77.050000,0.000068
77.150000,0.000068
77.250000,0.000068
77.400000,0.000102
77.500000,0.000068
77.600000,0.000102
77.750000,0.000068
77.850000,0.000068
77.950000,0.000102
78.100000,0.000068
78.200000,0.000068
78.300000,0.000102
78.400000,0.000068
78.550000,0.000102
78.750000,0.000068
78.850000,0.000101
79.000000,0.000101
79.150000,0.000067
79.250000,0.000101
79.400000,0.000101
79.500000,0.000067
79.600000,0.000101
79.800000,0.000067
79.900000,0.000101
80.100000,0.000100
80.200000,0.000100
80.300000,0.000100
80.450000,0.000067
80.550000,0.000067
80.700000,0.000100
80.800000,0.000066
80.950000,0.000100
81.050000,0.000066
81.300000,0.000133
81.550000,0.000132
81.800000,0.000198
82.000000,0.000165
82.200000,0.000132
82.350000,0.000099
82.400000,0.000066
82.550000,0.000066
82.700000,0.000098
82.850000,0.000098
82.950000,0.000065
83.100000,0.000098
83.200000,0.000065
83.300000,0.000098
83.450000,0.000065
83.550000,0.000065
83.650000,0.000065
83.750000,0.000098
83.900000,0.000065
84.000000,0.000065
84.150000,0.000065
84.200000,0.000097
84.350000,0.000065
84.450000,0.000065
84.550000,0.000097
84.700000,0.000032
84.800000,0.000097
84.900000,0.000064
85.000000,0.000097
85.150000,0.000064
85.250000,0.000064
85.400000,0.000096
85.550000,0.000096
85.700000,0.000096
85.800000,0.000064
85.900000,0.000064
86.050000,0.000096
86.150000,0.000064
86.300000,-0.000000
86.450000,-0.000000
86.600000,-0.000000
86.700000,0.000000
86.850000,0.000000
87.000000,-0.000000
87.150000,0.000000
87.300000,-0.000000
87.400000,0.000000
87.550000,0.000000
87.700000,-0.000000
87.850000,0.000000
88.000000,0.000000
88.150000,0.000000
88.250000,0.000000
88.400000,-0.000000
88.600000,0.000000
88.700000,0.000000
88.800000,0.000000
88.950000,-0.000000
89.100000,0.000000
89.250000,0.000000
89.500000,0.000000
89.800000,0.000000
90.100000,0.000000
