34.000000,0.022244
34.100000,0.022220
34.200000,0.022119
34.300000,0.020904
34.450000,0.020691
34.550000,0.020684
34.700000,0.019968
34.800000,0.020708
34.900000,0.020297
35.050000,0.020311
35.150000,0.020542
35.250000,0.020516
35.350000,0.019123
35.500000,0.019358
35.650000,0.019926
35.750000,0.019537
35.900000,0.016661
36.000000,0.014101
36.150000,0.013960
36.250000,0.013838
36.400000,0.014312
36.550000,0.016536
36.650000,0.017015
36.800000,0.017590
36.900000,0.017238
37.100000,0.016687
37.300000,0.014569
37.550000,0.015262
37.650000,0.015759
37.750000,0.015185
37.850000,0.017081
38.000000,0.018029
38.100000,0.015543
38.200000,0.015543
38.350000,0.014946
38.450000,0.016209
38.550000,0.016169
38.650000,0.017658
38.800000,0.017544
38.900000,0.013727
39.000000,0.013818
39.100000,0.014951
39.300000,0.014943
39.400000,0.013854
39.500000,0.013491
39.600000,0.013735
39.750000,0.012861
39.850000,0.012793
40.000000,0.012014
40.100000,0.012165
40.250000,0.009627
40.350000,0.010809
40.500000,0.010785
40.600000,0.010842
40.750000,0.011656
40.900000,0.011524
41.150000,0.012533
41.400000,0.013822
41.500000,0.012164
41.650000,0.010811
41.750000,0.009386
41.850000,0.009039
41.950000,0.009222
42.050000,0.011787
42.200000,0.012013
42.300000,0.011811
42.400000,0.011628
42.550000,0.011596
42.650000,0.012349
42.750000,0.012757
42.850000,0.011819
42.950000,0.011849
43.050000,0.011856
43.200000,0.011558
43.300000,0.012199
43.450000,0.011805
43.550000,0.011942
43.700000,0.011821
43.800000,0.008065
43.900000,0.008390
44.050000,0.009211
44.200000,0.009363
44.300000,0.010226
44.450000,0.010110
44.550000,0.010020
44.650000,0.009507
44.800000,0.008199
44.950000,0.008166
45.050000,0.005805
45.200000,0.006777
45.450000,0.006745
45.700000,0.005946
45.850000,0.006203
45.950000,0.006220
46.100000,0.006575
46.200000,0.005751
46.300000,0.006162
46.450000,0.007763
46.600000,0.008603
46.700000,0.009407
46.800000,0.009174
46.900000,0.008994
47.000000,0.007748
47.150000,0.006255
47.250000,0.003786
47.350000,0.003958
47.450000,0.004415
47.550000,0.004685
47.700000,0.004161
47.850000,0.003988
47.950000,0.003236
48.100000,0.001818
48.200000,0.001386
48.350000,0.001534
48.450000,0.001372
48.600000,0.001662
48.700000,0.001670
48.850000,0.001718
48.950000,0.002084
49.100000,0.001718
49.250000,0.001942
49.350000,0.002556
49.450000,0.005396
49.600000,0.005398
49.750000,0.004371
50.000000,0.004675
50.200000,0.005158
50.400000,0.008033
50.550000,0.008405
50.650000,0.008392
50.800000,0.006928
50.900000,0.008175
51.000000,0.008073
51.150000,0.009132
51.250000,0.007805
51.400000,0.007808
51.550000,0.007819
51.650000,0.009696
51.750000,0.009853
51.850000,0.010048
52.000000,0.007909
52.100000,0.008109
52.200000,0.008257
52.350000,0.007283
52.450000,0.008243
52.600000,0.007535
52.700000,0.007533
52.850000,0.007544
52.950000,0.007225
53.050000,0.007080
53.200000,0.008799
53.350000,0.008677
53.450000,0.007816
53.600000,0.006066
53.700000,0.006165
53.850000,0.007336
53.950000,0.007152
54.100000,0.011089
54.200000,0.011256
54.300000,0.011388
54.450000,0.011763
54.550000,0.011885
54.700000,0.010705
54.850000,0.010434
54.950000,0.010430
55.100000,0.010382
55.400000,0.006970
55.650000,0.009937
55.850000,0.007338
55.950000,0.007085
56.050000,0.007086
56.200000,0.007077
56.350000,0.004491
56.450000,0.005091
56.600000,0.004742
56.650000,0.004100
56.800000,0.004227
56.900000,0.005653
57.000000,0.006207
57.150000,0.006207
57.250000,0.006687
57.350000,0.006195
57.450000,0.006036
57.600000,0.009798
57.700000,0.009815
57.850000,0.008199
57.950000,0.008286
58.050000,0.008786
58.200000,0.008619
58.300000,0.006778
58.450000,0.007616
58.550000,0.007214
58.650000,0.008981
58.800000,0.008760
58.950000,0.009907
59.050000,0.011243
59.200000,0.010626
59.350000,0.010831
59.450000,0.008117
59.600000,0.008931
59.700000,0.008629
59.850000,0.007910
60.000000,0.007376
60.100000,0.007871
60.250000,0.008380
60.300000,0.009702
60.450000,0.009991
60.550000,0.009651
60.850000,0.010013
61.100000,0.004159
61.350000,0.005547
61.450000,0.006129
61.550000,0.005508
61.700000,0.006064
61.800000,0.006202
61.950000,0.006285
62.000000,0.003899
62.150000,0.001459
62.250000,0.003351
62.350000,0.004148
62.500000,0.004676
62.600000,0.004709
62.750000,0.005349
62.800000,0.003950
62.950000,0.005011
63.050000,0.005175
63.150000,0.004915
63.300000,0.005072
63.400000,0.004389
63.550000,0.004444
63.650000,0.004168
63.750000,0.004957
63.900000,0.004909
64.000000,0.002627
64.150000,0.002633
64.250000,0.001102
64.400000,0.001262
64.500000,0.001558
64.600000,0.001687
64.700000,0.001167
64.850000,0.001225
65.000000,0.001680
65.100000,0.001004
65.250000,0.001123
65.350000,0.001675
65.500000,0.001231
65.650000,0.001691
65.750000,0.000747
65.900000,0.002697
66.050000,0.002519
66.150000,0.001587
66.300000,0.001828
66.400000,0.001701
66.550000,0.001691
66.700000,0.002029
66.800000,0.001071
67.050000,0.001033
67.300000,0.000649
67.550000,-0.001279
67.800000,0.000707
67.900000,0.000407
68.050000,0.000027
68.150000,0.000968
68.300000,0.000595
68.400000,-0.003868
68.500000,-0.003844
68.650000,-0.003651
68.750000,-0.002726
68.900000,-0.000861
69.000000,-0.000833
69.100000,-0.000603
69.200000,-0.000162
69.350000,0.003698
69.450000,0.005776
69.550000,0.005738
69.700000,0.005707
69.800000,0.002762
69.950000,0.002026
70.100000,0.002192
70.200000,0.001782
70.350000,0.001645
70.450000,0.001461
70.550000,0.001557
70.750000,0.003419
70.850000,0.003224
70.950000,0.003224
71.100000,0.003752
71.200000,0.004743
71.300000,0.005275
71.450000,0.006800
71.600000,0.007020
71.700000,0.006951
71.850000,0.005893
71.950000,0.005330
72.100000,0.005884
72.250000,0.006193
72.350000,0.007139
72.500000,0.006480
72.600000,0.007449
72.750000,0.007774
72.850000,0.007247
73.000000,0.007900
73.100000,0.006356
73.250000,0.006757
73.400000,0.004716
73.500000,0.003774
73.750000,0.005027
74.000000,0.005192
74.250000,0.007712
74.500000,0.008482
74.600000,0.009218
74.750000,0.009163
74.900000,0.008227
75.000000,0.007966
75.100000,0.007967
75.250000,0.007967
75.350000,0.009139
75.450000,0.009300
75.550000,0.009456
75.650000,0.009741
75.800000,0.009674
75.900000,0.009472
76.000000,0.009490
76.150000,0.010629
76.250000,0.011125
76.350000,0.009758
76.450000,0.009651
76.600000,0.007504
76.700000,0.007897
76.800000,0.009249
76.950000,0.009625
77.050000,0.010482
77.150000,0.010527
77.250000,0.011997
77.400000,0.011792
77.500000,0.011506
77.600000,0.011559
77.750000,0.009160
77.850000,0.009069
77.950000,0.007189
78.100000,0.009544
78.200000,0.008551
78.300000,0.005982
78.400000,0.005598
78.550000,0.005220
78.750000,0.004847
78.850000,0.004822
79.000000,0.004262
79.150000,0.004330
79.250000,0.005926
79.400000,0.006990
79.500000,0.007311
79.600000,0.007283
79.800000,0.007097
79.900000,0.007356
80.100000,0.009710
80.200000,0.009668
80.300000,0.010213
80.450000,0.010685
80.550000,0.011462
80.700000,0.009554
80.800000,0.009940
80.950000,0.009980
81.050000,0.010817
81.300000,0.011592
81.550000,0.008944
81.800000,0.009927
82.000000,0.005915
82.200000,0.008529
82.350000,0.008587
82.400000,0.008829
82.550000,0.008866
82.700000,0.009161
82.850000,0.009173
82.950000,0.009374
83.100000,0.009463
83.200000,0.006963
83.300000,0.008057
83.450000,0.008045
83.550000,0.008755
83.650000,0.008823
83.750000,0.009169
83.900000,0.009714
84.000000,0.009681
84.150000,0.009663
84.200000,0.010987
84.350000,0.010247
84.450000,0.010739
84.550000,0.010726
84.700000,0.010880
84.800000,0.009682
84.900000,0.009349
85.000000,0.009207
85.150000,0.006201
85.250000,0.007893
85.400000,0.008255
85.550000,0.008166
85.700000,0.009392
85.800000,0.010387
85.900000,0.010182
86.050000,0.011211
86.150000,0.012450
86.300000,0.012452
86.450000,0.012457
86.600000,0.012480
86.700000,0.012469
86.850000,0.012439
87.000000,0.012446
87.150000,0.012455
87.300000,0.012467
87.400000,0.012478
87.550000,0.012487
87.700000,0.012496
87.850000,0.012495
88.000000,0.012502
88.150000,0.012504
88.250000,0.012508
88.400000,0.012506
88.600000,0.012512
88.700000,0.012518
88.800000,0.012521
88.950000,0.012531
89.100000,0.012566
89.250000,0.012589
89.500000,0.012611
89.800000,0.012616
90.100000,0.012646
