62.950000,0.012350
63.150000,0.012906
63.400000,0.011632
63.600000,0.012427
63.800000,0.012990
64.050000,0.013666
64.200000,0.015193
64.350000,0.012762
64.500000,0.012374
64.700000,0.012926
64.950000,0.012136
65.300000,0.012867
65.650000,0.014781
65.850000,0.012915
66.000000,0.012045
66.250000,0.012624
66.400000,0.009083
66.550000,0.010145
66.750000,0.009916
66.950000,0.009714
67.050000,0.011371
67.250000,0.011572
67.400000,0.012414
67.500000,0.011260
67.700000,0.009510
67.800000,0.010189
68.000000,0.010406
68.150000,0.011751
68.250000,0.012891
68.450000,0.010716
68.600000,0.006361
68.800000,0.007028
68.950000,0.007127
69.100000,0.007060
69.300000,0.006967
69.450000,0.010178
69.650000,0.011880
69.850000,0.009944
70.000000,0.007834
70.200000,0.006719
70.400000,0.006605
70.550000,0.006618
70.750000,0.006714
70.900000,0.008363
71.100000,0.009513
71.200000,0.009450
71.400000,0.008598
71.600000,0.009583
71.950000,0.010917
72.350000,0.010033
72.550000,0.008569
72.750000,0.007556
72.850000,0.005657
73.000000,0.008294
73.200000,0.008866
73.350000,0.009340
73.550000,0.009687
73.700000,0.010684
73.950000,0.010060
74.150000,0.008850
74.300000,0.008755
74.450000,0.008665
74.700000,0.010061
74.950000,0.009810
75.100000,0.012101
75.250000,0.013991
75.450000,0.014022
75.650000,0.015945
75.800000,0.014557
76.000000,0.014533
76.200000,0.015699
76.350000,0.014284
76.600000,0.014791
76.800000,0.016239
77.050000,0.018305
77.250000,0.019107
77.500000,0.020577
77.800000,0.021759
77.950000,0.022886
78.150000,0.023957
78.350000,0.023809
78.500000,0.023160
78.650000,0.022870
78.750000,0.022796
78.900000,0.023466
79.300000,0.022784
79.750000,0.019699
80.200000,0.021890
80.400000,0.019632
80.600000,0.019612
80.750000,0.019613
81.000000,0.017627
81.200000,0.018438
81.300000,0.018570
81.500000,0.020723
81.650000,0.019885
81.750000,0.020295
81.850000,0.020482
82.050000,0.023540
82.200000,0.021938
82.350000,0.021906
82.500000,0.022685
82.650000,0.021262
82.800000,0.020208
83.000000,0.020354
83.100000,0.020073
83.300000,0.020917
83.450000,0.020956
83.600000,0.020936
83.750000,0.022640
83.950000,0.022748
84.050000,0.024676
84.200000,0.024866
84.400000,0.025059
84.550000,0.025061
84.750000,0.024744
84.900000,0.021178
85.150000,0.021574
85.350000,0.021999
85.550000,0.021925
85.700000,0.018460
85.950000,0.018496
86.150000,0.016332
86.350000,0.015018
86.500000,0.015267
86.800000,0.015227
87.000000,0.015216
87.250000,0.015190
87.450000,0.015182
87.850000,0.015205
88.250000,0.015235
88.700000,0.015228
88.900000,0.015227
89.050000,0.015256
89.250000,0.015262
89.400000,0.015282
89.650000,0.015295
89.800000,0.015282
90.000000,0.015283
90.150000,0.015287
