45.750000,0.045299,0.221312,0.052008
45.900000,0.045263,0.221457,0.052008
46.100000,0.045193,0.221736,0.052008
46.250000,0.045181,0.221788,0.052008
46.400000,0.045115,0.221947,0.052008
46.600000,0.045108,0.222076,0.052008
46.750000,0.045042,0.222344,0.052008
46.950000,0.045022,0.222420,0.052008
47.150000,0.044971,0.222628,0.052008
47.300000,0.044922,0.222822,0.052008
47.450000,0.044864,0.222900,0.051858
47.650000,0.044837,0.223162,0.052008
47.800000,0.044816,0.223246,0.052008
47.900000,0.044778,0.223397,0.052008
48.200000,0.044720,0.223634,0.052008
48.550000,0.044635,0.223976,0.052008
48.750000,0.044509,0.224473,0.052008
48.900000,0.044512,0.224307,0.051858
49.100000,0.044486,0.224568,0.052008
49.200000,0.044442,0.224733,0.052008
49.400000,0.044426,0.224806,0.052008
49.500000,0.044377,0.225005,0.052008
49.650000,0.044355,0.225088,0.052008
49.850000,0.044255,0.225495,0.052008
50.000000,0.044269,0.225434,0.052008
50.150000,0.044194,0.225805,0.052088
50.350000,0.044196,0.225725,0.052008
50.450000,0.044126,0.226005,0.052008
50.650000,0.044058,0.226376,0.052116
50.850000,0.044075,0.226210,0.052008
51.000000,0.044029,0.226396,0.052008
51.200000,0.043980,0.226590,0.052008
51.400000,0.043932,0.226784,0.052008
51.600000,0.043884,0.226967,0.051999
51.800000,0.043818,0.227137,0.052008
51.950000,0.043798,0.227317,0.052008
52.200000,0.043694,0.227835,0.052124
52.450000,0.043684,0.227776,0.052008
52.650000,0.043641,0.227946,0.052008
52.750000,0.043568,0.228236,0.052008
52.950000,0.043503,0.228499,0.052008
53.200000,0.043508,0.228479,0.052008
53.600000,0.043422,0.228826,0.052008
53.900000,0.043315,0.229275,0.052029
54.050000,0.043289,0.229348,0.052008
54.250000,0.043185,0.229874,0.052119
54.450000,0.043201,0.229703,0.052008
54.600000,0.043107,0.230082,0.052008
54.750000,0.043117,0.230043,0.052008
54.950000,0.043071,0.230227,0.052008
55.150000,0.042970,0.230631,0.052008
55.350000,0.042974,0.230615,0.052008
55.500000,0.042898,0.230913,0.052008
55.650000,0.042897,0.230816,0.051896
55.850000,0.042852,0.231103,0.052008
56.000000,0.042813,0.231254,0.052008
56.150000,0.042741,0.231546,0.052008
56.300000,0.042754,0.231491,0.052008
56.500000,0.042694,0.231734,0.052008
56.750000,0.042642,0.231940,0.052008
56.950000,0.042580,0.232190,0.052008
57.150000,0.042521,0.232326,0.052008
57.350000,0.042440,0.232586,0.052008
57.550000,0.042440,0.232750,0.052008
57.750000,0.042339,0.233153,0.052008
57.900000,0.042331,0.233028,0.051831
58.100000,0.042250,0.233608,0.052121
58.300000,0.042271,0.233426,0.052008
58.500000,0.042218,0.233638,0.052008
58.650000,0.042121,0.234026,0.052008
58.800000,0.042137,0.233959,0.052008
59.000000,0.042098,0.234117,0.052008
59.350000,0.042028,0.234401,0.052008
59.650000,0.041955,0.234691,0.052006
59.850000,0.041876,0.235009,0.052008
60.000000,0.041857,0.235079,0.052008
60.150000,0.041752,0.235603,0.052124
60.300000,0.041757,0.235481,0.052008
60.450000,0.041735,0.235565,0.052008
60.650000,0.041672,0.235722,0.052008
60.750000,0.041625,0.236008,0.052008
60.850000,0.041625,0.236008,0.052008
61.000000,0.041585,0.236102,0.052008
61.200000,0.041564,0.236251,0.052008
61.350000,0.041466,0.236648,0.052008
61.450000,0.041476,0.236538,0.052008
61.650000,0.041442,0.236743,0.052008
61.800000,0.041370,0.237025,0.052008
61.950000,0.041386,0.236964,0.052008
62.150000,0.041319,0.237234,0.052008
62.300000,0.041272,0.237421,0.052008
62.500000,0.041239,0.237567,0.052024
62.750000,0.041174,0.237816,0.052008
62.950000,0.041113,0.238058,0.052008
63.150000,0.041081,0.238190,0.052008
63.400000,0.041034,0.238373,0.052007
63.600000,0.040985,0.238570,0.052008
63.800000,0.040936,0.238764,0.052008
64.050000,0.040875,0.239009,0.052008
64.200000,0.040790,0.239221,0.052008
64.350000,0.040755,0.239487,0.052008
64.500000,0.040715,0.239646,0.052008
64.700000,0.040718,0.239635,0.052008
64.950000,0.040670,0.239829,0.052008
65.300000,0.040585,0.240174,0.052008
65.650000,0.040437,0.240527,0.052008
65.850000,0.040426,0.240806,0.052008
66.000000,0.040388,0.240955,0.052008
66.250000,0.040338,0.241156,0.052008
66.400000,0.040236,0.241664,0.052127
66.550000,0.040235,0.241411,0.051804
66.750000,0.040221,0.241623,0.052008
66.950000,0.040155,0.241890,0.052008
67.050000,0.040113,0.242047,0.052008
67.250000,0.040084,0.242177,0.052008
67.400000,0.040029,0.242207,0.051763
67.500000,0.040013,0.242352,0.051871
67.700000,0.039974,0.242612,0.052008
67.800000,0.039939,0.242750,0.052008
68.000000,0.039916,0.242841,0.052008
68.150000,0.039869,0.243032,0.052008
68.250000,0.039830,0.243188,0.052008
68.450000,0.039807,0.243277,0.052008
68.600000,0.039701,0.243809,0.052132
68.800000,0.039721,0.243623,0.052008
68.950000,0.039639,0.243829,0.052008
69.100000,0.039600,0.244106,0.052008
69.300000,0.039600,0.244109,0.052008
69.450000,0.039550,0.244309,0.052008
69.650000,0.039515,0.244448,0.052008
69.850000,0.039469,0.244633,0.052008
70.000000,0.039372,0.245021,0.052008
70.200000,0.039314,0.245355,0.052131
70.400000,0.039271,0.245424,0.052008
70.550000,0.039300,0.245307,0.052008
70.750000,0.039247,0.245522,0.052008
70.900000,0.039215,0.245649,0.052008
71.100000,0.039166,0.245845,0.052008
71.200000,0.039113,0.246055,0.052008
71.400000,0.039038,0.246430,0.052100
71.600000,0.039033,0.246367,0.051997
71.950000,0.038959,0.246673,0.052008
72.350000,0.038875,0.247015,0.052008
72.550000,0.038796,0.247328,0.052008
72.750000,0.038763,0.247455,0.052008
72.850000,0.038713,0.247656,0.052008
73.000000,0.038670,0.247826,0.052008
73.200000,0.038640,0.247947,0.052008
73.350000,0.038569,0.248229,0.052008
73.550000,0.038559,0.248271,0.052008
73.700000,0.038521,0.248425,0.052008
73.950000,0.038471,0.248626,0.052008
74.150000,0.038348,0.249119,0.052008
74.300000,0.038342,0.249138,0.052008
74.450000,0.038339,0.249153,0.052008
74.700000,0.038275,0.249408,0.052008
74.950000,0.038232,0.249580,0.052008
75.100000,0.038180,0.249790,0.052008
75.250000,0.038108,0.250073,0.052008
75.450000,0.038111,0.250063,0.052008
75.650000,0.038045,0.250330,0.052008
75.800000,0.037975,0.250604,0.052008
76.000000,0.037978,0.250597,0.052008
76.200000,0.037912,0.250863,0.052008
76.350000,0.037881,0.250975,0.052000
76.600000,0.037813,0.251270,0.052024
76.800000,0.037784,0.251373,0.052008
77.050000,0.037722,0.251619,0.052008
77.250000,0.037674,0.251812,0.052008
77.500000,0.037608,0.252076,0.052008
77.800000,0.037541,0.252345,0.052008
77.950000,0.037467,0.252431,0.051673
78.150000,0.037395,0.252927,0.052008
78.350000,0.037360,0.252947,0.052008
78.500000,0.037310,0.253359,0.052126
78.650000,0.037335,0.253165,0.052008
78.750000,0.037296,0.253325,0.052008
78.900000,0.037226,0.253602,0.052008
79.300000,0.037189,0.253757,0.052008
79.750000,0.037079,0.254202,0.052016
80.200000,0.036970,0.254631,0.052008
80.400000,0.036820,0.255229,0.052008
80.600000,0.036862,0.255059,0.052008
80.750000,0.036789,0.255135,0.051641
81.000000,0.036716,0.255641,0.052008
81.200000,0.036699,0.255715,0.052008
81.300000,0.036663,0.255794,0.052008
81.500000,0.036627,0.255998,0.052008
81.650000,0.036556,0.256281,0.052008
81.750000,0.036554,0.256231,0.052008
81.850000,0.036532,0.256380,0.052008
82.050000,0.036495,0.256526,0.052008
82.200000,0.036423,0.256817,0.052008
82.350000,0.036436,0.256762,0.052008
82.500000,0.036340,0.257150,0.052008
82.650000,0.036314,0.257251,0.052008
82.800000,0.036313,0.257253,0.052008
83.000000,0.036277,0.257399,0.052008
83.100000,0.036227,0.257599,0.052008
83.300000,0.036159,0.257871,0.052008
83.450000,0.036119,0.258029,0.052008
83.600000,0.036119,0.258029,0.052008
83.750000,0.036086,0.258162,0.052008
83.950000,0.036032,0.258213,0.051715
84.050000,0.035997,0.258521,0.052008
84.200000,0.035965,0.258536,0.051820
84.400000,0.035879,0.258992,0.052008
84.550000,0.035865,0.258942,0.052008
84.750000,0.035853,0.259096,0.052008
84.900000,0.035754,0.259492,0.052008
85.150000,0.035756,0.259503,0.052043
85.350000,0.035692,0.259739,0.052008
85.550000,0.035661,0.259861,0.052008
85.700000,0.035595,0.260127,0.052008
85.950000,0.035548,0.260151,0.051709
86.150000,0.035512,0.260461,0.052008
86.350000,0.035503,0.260494,0.052011
86.500000,0.035505,0.260487,0.052008
86.800000,0.035505,0.260485,0.052008
87.000000,0.035505,0.260485,0.052008
87.250000,0.035505,0.260485,0.052008
87.450000,0.035505,0.260485,0.052008
87.850000,0.035505,0.260485,0.052008
88.250000,0.035505,0.260485,0.052008
88.700000,0.035505,0.260485,0.052008
88.900000,0.035505,0.260485,0.052008
89.050000,0.035505,0.260485,0.052008
89.250000,0.035505,0.260485,0.052008
89.400000,0.035505,0.260485,0.052008
89.650000,0.035505,0.260485,0.052008
89.800000,0.035505,0.260485,0.052008
90.000000,0.035505,0.260485,0.052008
90.150000,0.035505,0.260485,0.052008
