29.350000,0.003217
29.550000,0.004679
29.700000,0.003554
29.800000,0.003994
30.000000,0.006022
30.150000,0.005236
30.300000,0.005254
30.500000,0.006942
30.650000,0.008530
30.850000,0.009136
31.000000,0.008850
31.200000,0.003566
31.550000,0.002678
31.750000,0.002634
31.900000,0.002897
32.100000,0.003061
32.250000,0.001888
32.350000,0.001657
32.550000,0.001767
32.700000,0.000640
32.800000,0.000209
32.950000,0.000444
33.100000,0.000492
33.300000,0.000873
33.500000,0.001114
33.650000,0.002569
33.850000,-0.000404
34.000000,-0.000929
34.150000,-0.006484
34.400000,-0.006485
34.650000,-0.005769
34.950000,-0.005778
35.250000,-0.002947
35.450000,-0.003448
35.600000,-0.003279
35.700000,0.004216
35.900000,0.009558
36.000000,0.007778
36.150000,0.007786
36.350000,0.007845
36.450000,0.007991
36.650000,0.009011
36.800000,0.010555
36.950000,0.011696
37.150000,0.010255
37.300000,0.009097
37.500000,0.009958
37.700000,0.010853
37.950000,0.011522
38.100000,0.012923
38.350000,0.014843
38.550000,0.015814
38.800000,0.015137
38.950000,0.014428
39.350000,0.011567
39.750000,0.014565
39.950000,0.010010
40.150000,0.009717
40.350000,0.011334
40.500000,0.012054
40.650000,0.012049
40.800000,0.013263
40.950000,0.013577
41.050000,0.013649
41.250000,0.014116
41.400000,0.014367
41.550000,0.014510
41.750000,0.016954
41.900000,0.016729
42.100000,0.017513
42.250000,0.017441
42.450000,0.016689
42.600000,0.015123
42.750000,0.015281
42.950000,0.015722
43.100000,0.016915
43.250000,0.017688
43.450000,0.018507
43.800000,0.020883
44.000000,0.023017
44.100000,0.021712
44.300000,0.022185
44.500000,0.021455
44.550000,0.019349
44.750000,0.019017
44.900000,0.019098
45.000000,0.019232
45.200000,0.018069
45.300000,0.018852
45.450000,0.018572
45.650000,0.019964
45.750000,0.020202
45.950000,0.020631
46.100000,0.019860
46.250000,0.019923
46.450000,0.018748
46.600000,0.019128
46.800000,0.017160
47.000000,0.017882
47.100000,0.017537
47.300000,0.016094
47.500000,0.012041
47.650000,0.011958
47.800000,0.011924
48.050000,0.014140
48.400000,0.014131
48.650000,0.015876
48.750000,0.014004
48.950000,0.013764
49.100000,0.010978
49.300000,0.011650
49.500000,0.013987
49.700000,0.013536
49.900000,0.014496
50.050000,0.013358
50.300000,0.012716
50.450000,0.012552
50.650000,0.013523
50.800000,0.012693
51.000000,0.008863
51.150000,0.009801
51.350000,0.010528
51.600000,0.010552
51.800000,0.011453
52.000000,0.011776
52.200000,0.014325
52.300000,0.012183
52.500000,0.012297
52.700000,0.010353
52.850000,0.008993
53.000000,0.010344
53.150000,0.011083
53.500000,0.012006
53.900000,0.013836
54.100000,0.011577
54.250000,0.010762
54.400000,0.012716
54.550000,0.012938
54.700000,0.015245
54.850000,0.013809
55.000000,0.013418
55.150000,0.013428
55.300000,0.013546
55.450000,0.013445
55.600000,0.014160
55.750000,0.014285
55.900000,0.016646
56.050000,0.015358
56.250000,0.014688
56.450000,0.013905
56.600000,0.014373
56.750000,0.013160
56.900000,0.012415
57.050000,0.013157
57.250000,0.013164
57.400000,0.014332
57.600000,0.014908
57.750000,0.013808
57.900000,0.014221
58.100000,0.015399
58.250000,0.016181
58.400000,0.015328
58.550000,0.016511
58.700000,0.018217
59.000000,0.021172
59.350000,0.019884
59.600000,0.021630
59.750000,0.021146
59.850000,0.021213
60.050000,0.020631
60.250000,0.020594
60.350000,0.022617
60.500000,0.024626
60.650000,0.023533
60.800000,0.023289
61.050000,0.023925
61.200000,0.025683
61.450000,0.024609
61.600000,0.023127
61.850000,0.023358
62.000000,0.024084
62.200000,0.025770
62.400000,0.024560
62.650000,0.024541
62.800000,0.023906
63.000000,0.024159
63.200000,0.025669
63.350000,0.026811
63.600000,0.022673
63.750000,0.027111
63.950000,0.027142
64.050000,0.027863
64.250000,0.026653
64.450000,0.024309
64.550000,0.023609
64.750000,0.019581
64.950000,0.020176
65.200000,0.020172
65.600000,0.020633
65.850000,0.021928
66.000000,0.023061
66.150000,0.025271
66.300000,0.024396
66.500000,0.026864
66.600000,0.028517
66.750000,0.029750
66.950000,0.030420
67.050000,0.030224
67.200000,0.030395
67.400000,0.031479
67.500000,0.031000
67.650000,0.027189
67.850000,0.027188
67.950000,0.028041
68.100000,0.028303
68.250000,0.024841
68.400000,0.025090
68.600000,0.025088
68.750000,0.026010
68.900000,0.026065
69.100000,0.027863
69.250000,0.028142
69.450000,0.028503
69.600000,0.029452
69.750000,0.029127
69.900000,0.028804
70.100000,0.033723
70.300000,0.036152
70.450000,0.036976
70.650000,0.036983
70.800000,0.037611
70.950000,0.037118
71.100000,0.035242
71.250000,0.035776
71.450000,0.036211
71.650000,0.036995
72.050000,0.036781
72.350000,0.033553
72.550000,0.026546
72.700000,0.026683
72.850000,0.027121
73.000000,0.027173
73.250000,0.027668
73.400000,0.027721
73.550000,0.027529
73.750000,0.024627
73.950000,0.025084
74.200000,0.025309
74.350000,0.024639
74.500000,0.024178
74.650000,0.024414
74.850000,0.021962
75.100000,0.023703
75.350000,0.023771
75.500000,0.023620
75.650000,0.024802
75.800000,0.022848
75.950000,0.023716
76.100000,0.023773
76.250000,0.023998
76.400000,0.024221
76.600000,0.025629
76.800000,0.023624
76.900000,0.020036
77.100000,0.020605
77.300000,0.019811
77.450000,0.019937
77.600000,0.020443
77.800000,0.019827
77.950000,0.020117
78.100000,0.013747
78.250000,0.013739
78.450000,0.014222
78.600000,0.014036
78.850000,0.013984
79.250000,0.012823
79.550000,0.011675
79.800000,0.015037
79.950000,0.014714
80.100000,0.014763
80.250000,0.014377
80.400000,0.014439
80.550000,0.015347
80.700000,0.015456
80.850000,0.013248
81.000000,0.013268
81.150000,0.014149
81.300000,0.009157
81.400000,0.010346
81.600000,0.011245
81.750000,0.013102
81.900000,0.012864
82.050000,0.012783
82.200000,0.012778
82.300000,0.009233
82.500000,0.008573
82.700000,0.008396
82.800000,0.008532
82.950000,0.010129
83.200000,0.012228
83.350000,0.009352
83.500000,0.009117
83.600000,0.009653
83.800000,0.010209
83.950000,0.012629
84.100000,0.011427
84.300000,0.012579
84.450000,0.012936
84.600000,0.013347
84.800000,0.013027
85.000000,0.014698
85.200000,0.013461
85.400000,0.016573
85.650000,0.016047
85.800000,0.016056
86.050000,0.016173
86.250000,0.014790
86.450000,0.013946
86.700000,0.013950
86.900000,0.013974
87.250000,0.014035
87.650000,0.014056
88.100000,0.014057
88.300000,0.014043
88.500000,0.014034
88.650000,0.014025
88.850000,0.014026
89.050000,0.014031
89.150000,0.014004
89.350000,0.013995
89.550000,0.013986
89.700000,0.013990
89.950000,0.013976
90.100000,0.013978
