11.350000,0.073600,0.187911,0.051891
11.600000,0.073597,0.188133,0.052008
11.800000,0.073545,0.188342,0.052008
11.950000,0.073448,0.188733,0.052008
12.050000,0.073453,0.188620,0.052008
12.250000,0.073423,0.188828,0.052008
12.400000,0.073354,0.188965,0.052008
12.550000,0.073355,0.189098,0.052008
12.750000,0.073315,0.189255,0.052008
12.850000,0.073246,0.189538,0.052008
13.050000,0.073229,0.189602,0.052008
13.250000,0.073140,0.189754,0.051892
13.450000,0.073132,0.189991,0.052008
13.650000,0.073084,0.190185,0.052008
13.800000,0.073064,0.190257,0.052008
13.950000,0.072998,0.190535,0.052008
14.200000,0.072967,0.190650,0.052008
14.400000,0.072906,0.190889,0.051997
14.600000,0.072836,0.191060,0.052008
14.800000,0.072809,0.191277,0.051997
14.950000,0.072770,0.191436,0.052008
15.200000,0.072724,0.191639,0.052008
15.450000,0.072607,0.191893,0.052008
15.600000,0.072611,0.192076,0.052008
15.750000,0.072579,0.192200,0.052008
15.950000,0.072530,0.192391,0.051999
16.150000,0.072491,0.192552,0.052008
16.250000,0.072421,0.192832,0.052008
16.500000,0.072409,0.192886,0.052008
16.650000,0.072308,0.193287,0.052008
16.800000,0.072321,0.193231,0.052008
16.950000,0.072285,0.193377,0.052008
17.100000,0.072251,0.193504,0.052002
17.300000,0.072212,0.193668,0.052008
17.550000,0.072099,0.193867,0.051847
17.700000,0.072061,0.194128,0.052008
17.850000,0.072033,0.194251,0.052008
18.000000,0.072043,0.194338,0.052008
18.150000,0.071944,0.194755,0.052008
18.300000,0.071960,0.194674,0.052008
18.450000,0.071934,0.194775,0.052008
18.650000,0.071836,0.195292,0.052109
18.750000,0.071813,0.195337,0.052078
18.950000,0.071802,0.195310,0.052008
19.100000,0.071728,0.195677,0.052078
19.300000,0.071713,0.195666,0.052008
19.500000,0.071678,0.195802,0.052008
19.750000,0.071621,0.196043,0.052008
19.900000,0.071494,0.196547,0.052008
20.050000,0.071514,0.196382,0.052008
20.250000,0.071496,0.196530,0.052008
20.400000,0.071398,0.196931,0.052008
20.550000,0.071414,0.196858,0.052008
20.750000,0.071362,0.197072,0.052008
20.900000,0.071327,0.197208,0.052008
21.100000,0.071290,0.197354,0.052008
21.250000,0.071240,0.197557,0.052008
21.350000,0.071197,0.197722,0.052008
21.550000,0.071172,0.197830,0.052008
21.650000,0.071133,0.197984,0.052008
21.850000,0.071099,0.198111,0.052002
22.100000,0.071038,0.198371,0.052010
22.350000,0.070913,0.198999,0.052129
22.500000,0.070930,0.198800,0.052008
22.650000,0.070903,0.198897,0.052008
22.800000,0.070869,0.199041,0.052008
22.900000,0.070829,0.199196,0.052008
23.100000,0.070793,0.199343,0.052008
23.250000,0.070723,0.199626,0.052008
23.350000,0.070734,0.199575,0.052008
23.550000,0.070687,0.199772,0.052008
23.750000,0.070634,0.199982,0.052008
23.850000,0.070593,0.200037,0.051943
24.050000,0.070524,0.200217,0.051862
24.200000,0.070513,0.200467,0.052008
24.400000,0.070491,0.200546,0.052008
24.600000,0.070444,0.200742,0.052008
24.900000,0.070371,0.201027,0.051995
25.050000,0.070271,0.201431,0.052008
25.200000,0.070284,0.201376,0.052008
25.350000,0.070247,0.201525,0.052008
25.500000,0.070175,0.201816,0.052008
25.650000,0.070177,0.201806,0.052008
25.850000,0.070102,0.202181,0.052081
26.000000,0.070049,0.202178,0.052008
26.200000,0.070025,0.202260,0.051902
26.350000,0.070008,0.202478,0.051999
26.650000,0.069892,0.202772,0.052008
26.850000,0.069899,0.202915,0.052000
27.050000,0.069833,0.203162,0.051990
27.300000,0.069785,0.203376,0.052008
27.500000,0.069723,0.203628,0.052008
27.700000,0.069692,0.203755,0.052008
28.100000,0.069619,0.204046,0.052008
28.400000,0.069509,0.204502,0.052008
28.600000,0.069458,0.204681,0.052008
28.800000,0.069423,0.204823,0.052008
28.900000,0.069355,0.204968,0.052008
29.050000,0.069313,0.205336,0.052081
29.250000,0.069300,0.205317,0.052008
29.350000,0.069278,0.205397,0.052008
29.550000,0.069212,0.205561,0.052008
29.700000,0.069191,0.205754,0.052008
29.800000,0.069171,0.205825,0.052008
30.000000,0.069118,0.206045,0.052008
30.150000,0.069047,0.206323,0.052008
30.300000,0.069050,0.206315,0.052008
30.500000,0.069001,0.206514,0.052008
30.650000,0.068928,0.206797,0.052008
30.850000,0.068912,0.206869,0.052008
31.000000,0.068880,0.206993,0.052008
31.200000,0.068844,0.207132,0.052001
31.550000,0.068758,0.207492,0.052006
31.750000,0.068698,0.207728,0.052008
31.900000,0.068661,0.207882,0.052018
32.100000,0.068622,0.208025,0.052008
32.250000,0.068524,0.208425,0.052008
32.350000,0.068533,0.208278,0.051933
32.550000,0.068513,0.208461,0.052008
32.700000,0.068463,0.208664,0.052008
32.800000,0.068418,0.208833,0.052008
32.950000,0.068375,0.208907,0.052008
33.100000,0.068341,0.208996,0.051886
33.300000,0.068283,0.209181,0.051842
33.500000,0.068283,0.209382,0.052008
33.650000,0.068246,0.209528,0.052008
33.850000,0.068158,0.209743,0.052008
34.000000,0.068100,0.210118,0.052008
34.150000,0.068116,0.210043,0.052002
34.400000,0.068067,0.210248,0.052008
34.650000,0.068007,0.210482,0.051997
34.950000,0.067946,0.210735,0.052008
35.250000,0.067789,0.211108,0.052008
35.450000,0.067795,0.211338,0.052008
35.600000,0.067725,0.211606,0.052008
35.700000,0.067714,0.211700,0.052056
35.900000,0.067701,0.211711,0.052008
36.000000,0.067628,0.212002,0.052008
36.150000,0.067602,0.211952,0.051880
36.350000,0.067591,0.212147,0.052008
36.450000,0.067522,0.212430,0.052008
36.650000,0.067471,0.212425,0.051834
36.800000,0.067457,0.212689,0.052008
36.950000,0.067437,0.212764,0.052008
37.150000,0.067387,0.212985,0.052023
37.300000,0.067313,0.213259,0.052008
37.500000,0.067315,0.213251,0.052008
37.700000,0.067267,0.213449,0.052008
37.950000,0.067201,0.213715,0.052008
38.100000,0.067154,0.213901,0.052008
38.350000,0.067109,0.214080,0.052008
38.550000,0.067060,0.214276,0.052008
38.800000,0.066995,0.214538,0.052008
38.950000,0.066947,0.214725,0.052008
39.350000,0.066878,0.215011,0.052008
39.750000,0.066780,0.215403,0.052008
39.950000,0.066654,0.216012,0.052129
40.150000,0.066660,0.215878,0.052008
40.350000,0.066575,0.216014,0.051829
40.500000,0.066537,0.216363,0.052008
40.650000,0.066550,0.216310,0.052008
40.800000,0.066499,0.216521,0.052008
40.950000,0.066427,0.216800,0.052008
41.050000,0.066441,0.216747,0.052008
41.250000,0.066345,0.217144,0.052008
41.400000,0.066318,0.217235,0.052008
41.550000,0.066321,0.217230,0.052008
41.750000,0.066268,0.217441,0.052008
41.900000,0.066233,0.217579,0.052008
42.100000,0.066197,0.217725,0.052008
42.250000,0.066160,0.217871,0.052008
42.450000,0.066111,0.218073,0.052008
42.600000,0.066007,0.218603,0.052128
42.750000,0.066030,0.218392,0.052008
42.950000,0.065991,0.218550,0.052008
43.100000,0.065892,0.218949,0.052008
43.250000,0.065909,0.218877,0.052008
43.450000,0.065860,0.219077,0.052008
43.800000,0.065799,0.219318,0.052008
44.000000,0.065672,0.219526,0.051717
44.100000,0.065652,0.219897,0.052008
44.300000,0.065651,0.219908,0.052008
44.500000,0.065588,0.220061,0.052008
44.550000,0.065542,0.220344,0.052008
44.750000,0.065542,0.220344,0.052008
44.900000,0.065469,0.220635,0.052008
45.000000,0.065467,0.220542,0.051913
45.200000,0.065445,0.220732,0.052008
45.300000,0.065347,0.221132,0.052008
45.450000,0.065357,0.220979,0.051916
45.650000,0.065336,0.221169,0.052008
45.750000,0.065237,0.221568,0.052008
45.950000,0.065266,0.221446,0.052008
46.100000,0.065218,0.221644,0.052008
46.250000,0.065181,0.221788,0.052008
46.450000,0.065142,0.221945,0.052008
46.600000,0.065061,0.222068,0.051805
46.800000,0.065048,0.222314,0.051999
47.000000,0.064995,0.222534,0.052008
47.100000,0.064955,0.222621,0.052008
47.300000,0.064886,0.222836,0.052008
47.500000,0.064825,0.223213,0.052008
47.650000,0.064852,0.223101,0.052008
47.800000,0.064765,0.223321,0.052008
48.050000,0.064769,0.223437,0.052008
48.400000,0.064683,0.223786,0.052008
48.650000,0.064598,0.224134,0.052008
48.750000,0.064560,0.224268,0.052008
48.950000,0.064537,0.224362,0.052008
49.100000,0.064437,0.224773,0.052008
49.300000,0.064427,0.224650,0.051855
49.500000,0.064401,0.224911,0.052008
49.700000,0.064317,0.225115,0.052008
49.900000,0.064295,0.225336,0.052008
50.050000,0.064220,0.225624,0.052008
50.300000,0.064211,0.225661,0.051999
50.450000,0.064110,0.226077,0.052008
50.650000,0.064114,0.226058,0.052008
50.800000,0.064075,0.226213,0.052008
51.000000,0.064029,0.226388,0.051999
51.150000,0.063976,0.226609,0.052008
51.350000,0.063905,0.226890,0.052008
51.600000,0.063908,0.226880,0.052008
51.800000,0.063834,0.227181,0.052008
52.000000,0.063796,0.227328,0.052008
52.200000,0.063746,0.227530,0.052008
52.300000,0.063677,0.227802,0.052008
52.500000,0.063665,0.227854,0.052008
52.700000,0.063613,0.228062,0.052008
52.850000,0.063577,0.228201,0.052008
53.000000,0.063541,0.228347,0.052008
53.150000,0.063505,0.228493,0.052008
53.500000,0.063446,0.228731,0.052008
53.900000,0.063348,0.229129,0.052008
54.100000,0.063271,0.229436,0.052008
54.250000,0.063241,0.229551,0.052008
54.400000,0.063165,0.229848,0.052008
54.550000,0.063165,0.229851,0.052008
54.700000,0.063103,0.230003,0.052008
54.850000,0.063049,0.230400,0.052103
55.000000,0.063056,0.230287,0.052008
55.150000,0.063023,0.230420,0.052008
55.300000,0.062997,0.230522,0.052008
55.450000,0.062949,0.230716,0.052008
55.600000,0.062884,0.230876,0.052008
55.750000,0.062874,0.231015,0.052008
55.900000,0.062812,0.231167,0.052008
56.050000,0.062788,0.231362,0.052008
56.250000,0.062749,0.231448,0.052008
56.450000,0.062681,0.231663,0.052008
56.600000,0.062680,0.231791,0.052008
56.750000,0.062585,0.232176,0.052008
56.900000,0.062552,0.232384,0.052103
57.050000,0.062533,0.232283,0.052008
57.250000,0.062513,0.232462,0.052008
57.400000,0.062438,0.232758,0.052008
57.600000,0.062437,0.232761,0.052008
57.750000,0.062388,0.232962,0.052008
57.900000,0.062331,0.233033,0.051832
58.100000,0.062303,0.233302,0.052008
58.250000,0.062264,0.233387,0.052008
58.400000,0.062234,0.233577,0.052008
58.550000,0.062195,0.233731,0.052008
58.700000,0.062133,0.233883,0.052008
59.000000,0.062100,0.234115,0.052008
59.350000,0.062015,0.234459,0.052008
59.600000,0.061950,0.234715,0.052008
59.750000,0.061875,0.234810,0.051766
59.850000,0.061868,0.235040,0.052008
60.050000,0.061798,0.235322,0.052008
60.250000,0.061795,0.235330,0.052008
60.350000,0.061722,0.235623,0.052008
60.500000,0.061688,0.235759,0.052008
60.650000,0.061686,0.235767,0.052008
60.800000,0.061616,0.236048,0.052008
61.050000,0.061599,0.236115,0.052008
61.200000,0.061567,0.236242,0.052008
61.450000,0.061501,0.236511,0.052008
61.600000,0.061409,0.236873,0.052008
61.850000,0.061405,0.236891,0.052008
62.000000,0.061329,0.236953,0.051707
62.200000,0.061312,0.237265,0.052008
62.400000,0.061215,0.237653,0.052008
62.650000,0.061215,0.237650,0.052008
62.800000,0.061114,0.238057,0.052008
63.000000,0.061103,0.238004,0.052008
63.200000,0.061078,0.238201,0.052008
63.350000,0.061019,0.238334,0.052008
63.600000,0.060973,0.238610,0.051993
63.750000,0.060898,0.238912,0.052008
63.950000,0.060897,0.238921,0.052008
64.050000,0.060861,0.239066,0.052008
64.250000,0.060811,0.239268,0.052008
64.450000,0.060776,0.239406,0.052008
64.550000,0.060700,0.239787,0.052094
64.750000,0.060695,0.239725,0.051998
64.950000,0.060593,0.240141,0.052008
65.200000,0.060597,0.240125,0.052008
65.600000,0.060512,0.240471,0.052008
65.850000,0.060433,0.240785,0.052008
66.000000,0.060361,0.240864,0.051742
66.150000,0.060355,0.241090,0.052008
66.300000,0.060318,0.241237,0.052008
66.500000,0.060254,0.241401,0.052008
66.600000,0.060229,0.241596,0.052008
66.750000,0.060185,0.241765,0.052008
66.950000,0.060156,0.241885,0.052008
67.050000,0.060111,0.242060,0.052008
67.200000,0.060078,0.242042,0.051796
67.400000,0.060061,0.242268,0.052008
67.500000,0.059988,0.242559,0.052008
67.650000,0.059991,0.242538,0.052000
67.850000,0.059927,0.242710,0.052008
67.950000,0.059879,0.242995,0.052008
68.100000,0.059879,0.242995,0.052008
68.250000,0.059797,0.243410,0.052113
68.400000,0.059809,0.243276,0.052008
68.600000,0.059770,0.243430,0.052008
68.750000,0.059671,0.243830,0.052008
68.900000,0.059660,0.243777,0.052008
69.100000,0.059635,0.243972,0.052008
69.250000,0.059597,0.244059,0.052008
69.450000,0.059529,0.244272,0.052008
69.600000,0.059514,0.244457,0.052008
69.750000,0.059479,0.244596,0.052008
69.900000,0.059429,0.244797,0.052008
70.100000,0.059397,0.244925,0.052008
70.300000,0.059348,0.245120,0.052008
70.450000,0.059273,0.245416,0.052008
70.650000,0.059272,0.245420,0.052008
70.800000,0.059223,0.245622,0.052008
70.950000,0.059185,0.245707,0.052008
71.100000,0.059105,0.246098,0.052008
71.250000,0.059079,0.246193,0.052008
71.450000,0.059078,0.246196,0.052008
71.650000,0.058984,0.246579,0.052008
72.050000,0.058947,0.246729,0.052008
72.350000,0.058875,0.247014,0.052006
72.550000,0.058705,0.247882,0.052227
72.700000,0.058766,0.247446,0.052008
72.850000,0.058730,0.247590,0.052008
73.000000,0.058694,0.247727,0.052000
73.250000,0.058627,0.248005,0.052008
73.400000,0.058560,0.248265,0.052008
73.550000,0.058520,0.248428,0.052008
73.750000,0.058512,0.248455,0.051997
73.950000,0.058459,0.248677,0.052008
74.200000,0.058413,0.248870,0.052008
74.350000,0.058313,0.249261,0.052008
74.500000,0.058290,0.249345,0.052008
74.650000,0.058273,0.249231,0.051725
74.850000,0.058254,0.249495,0.052008
75.100000,0.058194,0.249750,0.052008
75.350000,0.058120,0.250005,0.051961
75.500000,0.058097,0.250117,0.052008
75.650000,0.058024,0.250203,0.051676
75.800000,0.058014,0.250453,0.052008
75.950000,0.057938,0.250756,0.052008
76.100000,0.057952,0.250700,0.052008
76.250000,0.057879,0.250784,0.051672
76.400000,0.057841,0.251040,0.052008
76.600000,0.057829,0.251192,0.052008
76.800000,0.057748,0.251401,0.052008
76.900000,0.057711,0.251663,0.052008
77.100000,0.057695,0.251733,0.052008
77.300000,0.057660,0.251871,0.052008
77.450000,0.057588,0.251947,0.051668
77.600000,0.057561,0.252266,0.052008
77.800000,0.057540,0.252349,0.052008
77.950000,0.057467,0.252429,0.051660
78.100000,0.057407,0.252975,0.052123
78.250000,0.057417,0.252841,0.052008
78.450000,0.057319,0.253239,0.052008
78.600000,0.057332,0.253181,0.052008
78.850000,0.057286,0.253367,0.052008
79.250000,0.057201,0.253710,0.052008
79.550000,0.057128,0.254004,0.052013
79.800000,0.056979,0.254356,0.052008
79.950000,0.056989,0.254398,0.051757
80.100000,0.056968,0.254636,0.052008
80.250000,0.056945,0.254726,0.052008
80.400000,0.056874,0.254800,0.051642
80.550000,0.056846,0.255128,0.052008
80.700000,0.056837,0.255155,0.052008
80.850000,0.056789,0.255355,0.052008
81.000000,0.056726,0.255502,0.052008
81.150000,0.056727,0.255599,0.052008
81.300000,0.056681,0.255777,0.051996
81.400000,0.056641,0.255945,0.052008
81.600000,0.056604,0.256091,0.052008
81.750000,0.056545,0.256242,0.052008
81.900000,0.056495,0.256528,0.052008
82.050000,0.056498,0.256516,0.052008
82.200000,0.056444,0.256571,0.051728
82.300000,0.056386,0.256964,0.052008
82.500000,0.056386,0.256964,0.052008
82.700000,0.056350,0.257110,0.052008
82.800000,0.056277,0.257401,0.052008
82.950000,0.056280,0.257389,0.052008
83.200000,0.056196,0.257608,0.052008
83.350000,0.056179,0.257795,0.052008
83.500000,0.056130,0.257799,0.051672
83.600000,0.056098,0.258113,0.052008
83.800000,0.056074,0.258216,0.052008
83.950000,0.056038,0.258358,0.052008
84.100000,0.055984,0.258410,0.051716
84.300000,0.055948,0.258717,0.052008
84.450000,0.055911,0.258804,0.052008
84.600000,0.055843,0.258999,0.052008
84.800000,0.055843,0.259135,0.052008
85.000000,0.055791,0.259348,0.052008
85.200000,0.055746,0.259526,0.052008
85.400000,0.055680,0.259791,0.052008
85.650000,0.055638,0.259948,0.051995
85.800000,0.055554,0.260179,0.052008
86.050000,0.055540,0.260351,0.052008
86.250000,0.055501,0.260505,0.052008
86.450000,0.055504,0.260492,0.052008
86.700000,0.055505,0.260485,0.052008
86.900000,0.055505,0.260485,0.052008
87.250000,0.055505,0.260485,0.052008
87.650000,0.055505,0.260485,0.052008
88.100000,0.055505,0.260485,0.052008
88.300000,0.055505,0.260485,0.052008
88.500000,0.055505,0.260485,0.052008
88.650000,0.055505,0.260485,0.052008
88.850000,0.055505,0.260485,0.052008
89.050000,0.055505,0.260485,0.052008
89.150000,0.055505,0.260485,0.052008
89.350000,0.055505,0.260485,0.052008
89.550000,0.055505,0.260485,0.052008
89.700000,0.055505,0.260485,0.052008
89.950000,0.055505,0.260485,0.052008
90.100000,0.055505,0.260485,0.052008
